object_id,xgb_prob
hub_gellui_hul,0.10274225217290223
hub_iaun_gul,0.44740332663059235
hub_mirdan_cair,0.12314456468448043
hud_lost_uanui,0.21807215362787247
hul_agor_puig,0.10523180849850178
iar_dannas_barad,0.15073669282719493
in_galenas_riel,0.108126325532794
ithildin_hu_tann,0.2603461928665638
laer_galvorn_gador,0.2860489506274462
laes_baug_roch,0.2695230972021818
lass_heron_nim,0.42166515067219734
laug_rochben_anwar,0.17570586036890745
lavan_ank_aeglir,0.10953303182031959
lebenedh_corf_cae,0.41336536407470703
lin_faradrim_gwador,0.10921816324116662
loss_corch_mund,0.10317229031352326
lost_bass_ah,0.16109122009947896
luin_lin_rhovan,0.15978076355531812
malad_salab_uir,0.36155082285404205
malad_uanui_lavan,0.10716180491726846
menel_haudh_vin,0.27481107506901026
menel_mindon_lagor,0.10246120466035791
midh_loss_badhor,0.1765605928376317
min_minuial_dannas,0.09710159804672003
minas_luin_pess,0.13034758134745061
mir_eryn_raug,0.1311415429227054
mir_gador_adar,0.13694643788039684
mithren_cund_archam,0.09650706431420986
mithril_firiel_mund,0.5560137033462524
mithril_thangail_aerlinn,0.1675345003604889
muil_iar_aes,0.4408884532749653
muinthel_lunt_nidh,0.09626113425474614
mund_imrad_aeruil,0.1455706306733191
nagol_galad_lhug,0.5461460016667843
nana_muil_saer,0.26314738392829895
navaer_heledh_loss,0.23276152834296227
neledh_magol_glae,0.1910900231450796
nidh_hand_pendrath,0.48842836916446686
nidh_yll_heledh,0.1024815522832796
nimp_cabor_bellas,0.10298085235990584
nimp_cae_uir,0.27800310030579567
ninglor_ang_echad,0.13031424034852535
nothrim_uan_cae,0.6221280097961426
panas_lain_cirion,0.12028665014076978
panas_onodrim_pennas,0.10281582648167387
parf_dol_Elrim,0.13612924877088517
pess_ai_aranarth,0.31234828755259514
pethron_gador_menel,0.11578927549999207
pethron_ithron_hud,0.12566483078990132
puig_barad_ryn,0.09738480126543436
rach_gath_malad,0.20312799885869026
raug_glamog_paich,0.11363677633926272
rhach_gobennas_galvorn,0.12241542851552367
rhosc_aran_celon,0.09917317875078879
rhosc_barad_forodrim,0.5494056642055511
rhosc_eirien_rist,0.14813316985964775
rhovan_saig_eryn,0.1335669024847448
rist_lavan_drafn,0.14208136685192585
rom_in_eryn,0.2401805119588971
romru_limlug_amloth,0.17955252714455128
rovalug_fast_curunir,0.1005891707027331
rudh_melethron_toll,0.10015473852399737
sador_lebenedh_imrad,0.18915854254737496
salab_rudh_narthan,0.1419454189017415
salab_sirion_aderthad,0.10562531353207305
sammar_tavor_puig,0.09903227532049641
sirion_puig_gondrath,0.11079761828295887
suil_eilian_merilin,0.30269074998795986
suil_gul_glae,0.3502073809504509
tachol_celair_cugu,0.4251411333680153
talraph_tathar_lebenedh,0.10333914001239464
tamin_elvellon_amarth,0.10536660719662905
tann_tang_cund,0.09661945662810467
tavor_eredh_hervenn,0.09515930042834952
tegilbor_baug_hud,0.1064457938191481
thamas_perian_rhun,0.09962169275968336
thangail_galadh_maecheneb,0.3169444128870964
thangail_narthan_hun,0.4595237448811531
thurin_fang_aith,0.32929153367877007
thurin_fervain_alae,0.1272972715087235
thurin_gaur_Mirion,0.19412800297141075
tinnu_rhach_pendrath,0.11179850599728525
tinuviel_ruith_tavor,0.5076665803790092
tirith_lost_dol,0.11378621868789196
uan_romru_ingem,0.13825672562234104
uanui_andrann_bass,0.1194237140007317
uir_hub_dirnaith,0.4769843518733978
uir_minai_gwaloth,0.5197176709771156
ulug_heleg_mithril,0.27374196238815784
ulug_lobor_nidh,0.15504778921604156
uruk_adan_ang,0.1262395919766277
uruk_midh_maethor,0.1025621728040278
yll_morgul_Mirion,0.10370159399462864
Druadan_aeglir_rhach,0.17448853142559528
Elrim_gwathui_mil,0.09843725780956447
Eluwaith_rodwen_hervenn,0.11080634407699108
Gonhir_achad_ist,0.3603902906179428
Gonhir_dam_aeruil,0.18727862974628806
Mithrim_nidh_pess,0.15666099078953266
Mithrim_nimp_pennas,0.09928122512064874
ablad_fast_amon,0.594005823135376
achas_thamas_laer,0.10058766277506948
adab_rusc_heleg,0.7896276265382767
adar_muil_navaer,0.11673387931659818
aduial_rusc_glae,0.15106578171253204
aear_gorn_iaun,0.12284498510416597
aear_rist_drego,0.12205471773631871
aeglir_iphant_iaun,0.10422230826225132
aes_bain_edlothiad,0.10977055178955197
aes_cae_corch,0.2907656114548445
aes_faradrim_thangail,0.2938873264938593
aes_hal_acharn,0.13753614854067564
agarwaen_lam_saer,0.12680069846101105
agor_cuin_lam,0.11752385389991105
ai_aran_rhovan,0.2563230860978365
alph_cabor_celon,0.13033966883085668
amlug_Mirion_lang,0.4074412174522877
amlug_gond_galas,0.28954148292541504
andrann_malad_pendrath,0.12246210686862469
ank_nath_hand,0.1509975683875382
ank_ruith_midh,0.22996089328080416
annon_cugu_aeruil,0.12694285658653826
anwar_aeruil_lunt,0.12482335302047431
araf_law_faun,0.10302165968460031
aran_agor_gondrath,0.10771901829866692
aranarth_cirdan_bain,0.09803111429209821
aras_fuin_law,0.09910782711813226
archam_sirion_aerlinn,0.23166730348020792
badhor_honeg_gorn,0.1374684893526137
badhor_sirion_espalass,0.1225049575441517
barad_manadh_iphant,0.19346470572054386
bellas_grond_gwilwileth,0.1736875968053937
bellas_ira_lend,0.10742676118388772
bellas_ithildin_anann,0.5090843625366688
bragol_aeglir_tamin,0.10079397645313293
cabed_Gwathuirim_amlug,0.12653741682879627
cabed_rusc_aiglos,0.11653323005884886
calad_law_heron,0.43706831336021423
callon_ira_gwilwileth,0.7692740932106972
celeb_heledh_merilin,0.22379886824637651
certh_uanui_mil,0.19617878179997206
cuil_caras_mindon,0.22371322102844715
dagnir_amdir_neledh,0.16344686830416322
dannas_pod_glass,0.10618516278918833
dirnaith_nimp_hu,0.3615427576005459
dol_certh_lang,0.23215108551084995
dol_gond_mil,0.14389822562225163
dol_rom_gaw,0.22573968209326267
drafn_alagos_ulug,0.22865571919828653
drafn_amdir_nur,0.1743588587269187
drafn_celeb_gaw,0.10345827252604067
draug_saig_gond,0.12651521945372224
drego_bronwe_cair,0.11072050163056701
drego_hal_Ithil,0.1414657097775489
duin_vin_soga,0.103688022820279
dunadan_forodrim_hervenn,0.13112831208854914
dunadan_ris_tathar,0.11918248981237411
eilian_lembas_eredh,0.14226462645456195
eirien_heleg_tirith,0.09886348730651662
elu_ang_galas,0.10391514626098797
elvellon_Gonhir_bronwe,0.3057958036661148
emel_lebdas_aran,0.11466233199462295
erchion_alph_corch,0.7996230870485306
eryn_fae_cuin,0.2158487057313323
espalass_bellas_ai,0.12750649824738503
fang_gwilwileth_Eluwaith,0.10867970529943705
fang_heron_malad,0.47450657933950424
fast_minas_menel,0.11883629660587758
fern_badhor_luin,0.3504125326871872
fuin_cuil_alag,0.1040819381014444
gas_hadhod_magol,0.09702039184048772
gaur_maethor_alae,0.10234963608672842
gil_aerlinn_callon,0.10043241316452622
gilgalad_naer_tachol,0.3714053239673376
glae_luith_nim,0.4242321625351906
glamog_haradrim_rist,0.3058159425854683
glandagol_honeg_bronwe,0.13079421612201259
gond_cund_uruk,0.13177318940870464
gondrath_sammar_cabed,0.2907447386533022
graw_aegas_cenedril,0.2174697443842888
grond_corf_cugu,0.1358067188411951
grond_mund_cugu,0.09751970230718143
grond_ungol_gil,0.10622833302477375
guldur_nidh_imloth,0.17267273575998843
gwador_Ithil_fervain,0.10149235569406301
gwael_caras_rodwen,0.1611334434710443
gwaloth_mithril_dannas,0.14536778256297112
hador_ruith_thangail,0.10039444849826396
haeron_lass_Mirion,0.24478690791875124
heledh_amdir_hwiniol,0.100116144225467
heledh_soga_minas,0.15581017988733947
heleg_malad_rudh,0.11637749860528857
idhren_callon_agarwaen,0.18076375033706427
idhren_erchion_tobas,0.18630071450024843
imrath_ungol_lain,0.1034506841097027
ingem_faen_alag,0.15980538073927164
inias_araf_iaun,0.14314343314617872
iphant_gwaun_Gwathuirim,0.3909992650151253
ist_haust_achad,0.10019171999010723
ist_lain_minas,0.1398743437603116
ithildin_ruith_malad,0.10032257990678772
ithron_per_min,0.4881606251001358
lacha_glaur_gwaloth,0.10457410564413294
lachenn_ablad_mund,0.288043973967433
laes_cund_uanui,0.10273699730169028
lagor_aphadrim_dunedhel,0.13455652864649892
lagor_nur_gond,0.23436392936855555
lalaith_cuin_ram,0.10845571605022997
lathron_Mirion_callon,0.1051741421688348
lebed_bellas_lhug,0.15812990721315145
lebed_ithron_drafn,0.09789922315394506
lebed_rodwen_per,0.10640119586605579
lembas_corch_nana,0.13075956667307764
limlug_perian_gil,0.1093501343857497
lin_pess_eilian,0.1425871141254902
lin_tang_thangail,0.1086631357902661
lossen_puig_imloth,0.7335601896047592
lost_in_grond,0.2433854704722762
luin_hud_adel,0.15422145510092378
lunt_laes_mereth,0.11825090739876032
lunt_rach_thor,0.10117406630888581
maen_erchion_Eluwaith,0.10333186015486717
magol_Eluwaith_Ithil,0.10460266086738557
magor_uanui_melethron,0.1790910316631198
malad_lam_romru,0.10400312847923487
melethril_ithildin_hend,0.2074014786630869
melethril_nimp_dannas,0.09559061905019917
menel_thurin_ablad,0.09743159762001596
mereth_per_idhren,0.6277932450175285
meril_galadhrim_iar,0.13774373242631555
meril_iaun_archam,0.11010766611434519
merilin_anann_magor,0.09710791747784242
minas_helegnen_mil,0.11506234132684767
minas_saer_eilian,0.17982647521421313
minuial_dol_rhun,0.17042752518318594
mirdan_minuial_Mithrim,0.09984386805444956
morn_firen_celair,0.1640657722018659
muinthel_hun_eirien,0.20340113434940577
muinthel_tirith_alag,0.16180221503600478
nadhras_Sindarin_cae,0.509039118885994
nadhras_pendrath_ryn,0.10495821456424892
nana_celeb_andrann,0.41603007167577744
neledh_gondrath_aderthad,0.09975785878486931
neledh_nagol_paich,0.24036214500665665
nestad_magor_Druadan,0.09977832826552913
nidh_eglan_adar,0.3982875347137451
nim_espalass_ungol,0.1535437977872789
ninglor_ah_aes,0.15112730069085956
noroth_raef_Rochirrim,0.16595820849761367
nothrim_thavron_yll,0.29376668483018875
nur_alae_saew,0.13314483663998544
parf_ogol_ai,0.1012584357522428
pendrath_barad_per,0.12226560991257429
per_ithildin_gli,0.1161821864079684
per_menel_rhun,0.1437311703339219
perian_firion_lebed,0.22439651750028133
pod_rusc_agarwaen,0.09779781877296045
rach_glamog_sogannen,0.12941194348968565
raef_calad_aegas,0.10950681008398533
ram_adan_cuil,0.1252165280166082
randir_acharn_aegas,0.34776974096894264
randir_pennas_tachol,0.11966894846409559
raug_gwael_tegilbor,0.10092985388473608
rhun_rudh_raef,0.24137264676392078
rist_gellui_eirien,0.10541474155616015
rochir_amlug_honeg,0.2929081358015537
rodwen_harad_bellas,0.449338935315609
rom_aderthad_in,0.16968183033168316
rom_ira_Sindarin,0.6175857409834862
ryn_gond_callon,0.1319497716613114
sador_luin_iphant,0.7707254439592361
sador_uir_hu,0.09770933781692293
saer_tinnu_gondrath,0.240523939486593
salab_ruith_imlad,0.24281603563576937
soga_lachenn_gilgalad,0.15651035215705633
tachol_dirnaith_lebdas,0.1765863625332713
tachol_guldur_thavron,0.14528680685907602
tachol_rusc_ist,0.10229777920176275
tang_nothrim_tavor,0.13048248749691993
tann_salab_gwaun,0.10219494497869164
thangail_achad_nell,0.20709033124148846
thor_adab_thangail,0.10270776355173439
thul_aduial_lost,0.16290453262627125
thurin_lhug_cyron,0.36827510222792625
ulug_randir_tobas,0.141556978225708
yll_faun_galadh,0.10179721435997635
Dornhoth_adar_imrath,0.12679005204699934
Dornhoth_pent_hu,0.18993659038096666
Druadan_hervenn_celon,0.1822590259835124
Druadan_lunt_dam,0.10720768210012466
Elrim_melethril_gorn,0.09807596146129072
Ennor_mithril_calad,0.6049148291349411
Mithrim_alag_laug,0.10330780647927895
Rochirrim_ithron_faradrim,0.18909488199278712
Sindarin_uir_minuial,0.5182670950889587
Tawarwaith_fae_amath,0.10861071990802884
Tawarwaith_gellui_curunir,0.09575581629178487
achas_espalass_imrath,0.20746880862861872
adar_bragol_riel,0.10855493671260774
aderthad_anwar_certh,0.24413862265646458
aear_faun_agarwaen,0.49516376107931137
aeglir_hend_limlug,0.1172888878500089
aerlinn_helegnen_rudh,0.3152668010443449
aerlinn_pilin_hud,0.3262014240026474
aes_Dornhoth_erchion,0.1200654567219317
agar_echad_thangail,0.24537142552435398
ah_bregedur_firion,0.5417353436350822
ah_tinnu_aglareb,0.09753933781757951
aiglos_agarwaen_faen,0.10320856107864529
alae_Eru_andrann,0.09908623024239205
alagos_adab_Tawarwaith,0.24528502020984888
alagos_galad_thavron,0.10568368138046935
alph_espalass_gwador,0.29796991869807243
amloth_gond_alagos,0.20151682803407311
amlug_morn_haust,0.3481980226933956
amlug_rhach_pennas,0.5042012184858322
andrann_puig_dannas,0.12694869749248028
annon_hu_glamog,0.1507680732756853
annon_sirion_aglareb,0.177643240429461
aran_calad_mereth,0.17471892200410366
aran_menel_luin,0.16373137012124062
badhor_gwaloth_ai,0.2605836018919945
balrog_hul_helegnen,0.2514549158513546
balrog_morgul_meldir,0.1432022238150239
bass_cirdan_lalaith,0.15150698530487716
baug_dol_luithien,0.1963012651540339
baug_thurin_aerlinn,0.11199103528633714
bragol_fern_ris,0.14543873444199562
braig_aear_thor,0.17857889644801617
bregedur_curunir_bellas,0.1128825907362625
cabor_aras_cyron,0.5881035402417183
cabor_cuil_hand,0.7563952207565308
cabor_gwaloth_sirion,0.15739639103412628
callon_nimbrethil_ira,0.21948445215821266
certh_draug_lend,0.11190570588223636
corf_aeruil_gwador,0.1513030305504799
corf_raug_lam,0.21369045041501522
cugu_aith_thor,0.2049197219312191
cuil_barad_gwador,0.12865242874249816
cuin_elu_loss,0.11597804597113281
dagnir_galvorn_riel,0.20886249840259552
dam_cae_noroth,0.30474210157990456
dam_gwathui_nothrim,0.6460474506020546
dam_thamas_galenas,0.125314733479172
dannas_fast_nath,0.12107146438211203
dol_cabed_saer,0.10530418658163399
draug_eilian_alph,0.3110582232475281
drego_nothrim_graw,0.1332830060273409
dunadan_heledh_nestad,0.16363128973171115
dunadan_tachol_elvellon,0.10017489868914708
dunedhel_haust_yll,0.14261507173068821
eilian_ryn_morgul,0.1026616919261869
eirien_saer_galadh,0.14929047506302595
ennorath_meril_ulug,0.12411735369823873
erchion_lobor_amarth,0.10003696131752804
eredh_iar_gwilwileth,0.19870617613196373
espalass_heledir_raug,0.1157317579491064
faradrim_gwaloth_adan,0.5010377988219261
fast_randir_gellui,0.15792347257956862
fervain_ruith_baneth,0.5091306418180466
firiel_gwathui_gil,0.4767972342669964
firiel_peredhel_morn,0.2534363679587841
forodrim_hal_adab,0.11869057547301054
galadh_lorn_ris,0.13281765393912792
galadhrim_lachenn_edlothiad,0.09891417206381448
galenas_ruith_caras,0.1059281969210133
galvorn_nath_agor,0.09880984743358567
gath_adab_loss,0.3042769990861416
gaur_pendrath_iar,0.1471666395664215
gaurwaith_forodrim_nimbrethil,0.10485389712266624
gaurwaith_haradrim_uir,0.21678944816812873
gaurwaith_rochir_ylf,0.17697579134255648
gilgalad_fuin_midh,0.13084553112275898
gilgalad_gli_calad,0.14983246196061373
gilgalad_thamas_hub,0.11016199202276766
glamog_haradrim_tirith,0.09919315291335806
glass_rodwen_ang,0.26483537442982197
gond_dunadan_paich,0.2609198419377208
gwachaedir_lost_melethril,0.20607711374759674
gwaloth_agarwaen_ennorath,0.10174331755843014
gwanur_ryn_adab,0.11589287064271048
gwilwileth_muil_rochir,0.19408890465274453
haeron_lang_ithron,0.2569165825843811
harad_bragol_gul,0.15580322593450546
harad_hwiniol_helegnen,0.10321654443396255
hast_gondrath_lhug,0.22073633782565594
haust_sogannen_lain,0.24811488017439842
heledir_tegilbor_amdir,0.10834527155384421
heleg_corf_achas,0.11957039474509656
heleg_hend_uan,0.4746389761567116
heleg_uruk_ah,0.36027783155441284
hervess_fervain_rovalug,0.3694481626152992
honeg_anann_aeglir,0.12182537076296285
honeg_minas_ryn,0.2549623651430011
hud_baneth_nell,0.12418537144549191
hul_aduial_lin,0.11324997805058956
hwiniol_Gonhir_noroth,0.11582827032543719
iaun_gil_lembas,0.5620027333498001
idhren_hu_Eru,0.12640712223947048
imlad_fang_lend,0.13221268774941564
imrad_fae_amlug,0.7204907387495041
ingem_minas_baneth,0.7798131257295609
ithildin_salph_nothrim,0.13154382444918156
ithron_magol_archam,0.13823349913582206
laer_sogannen_aeruil,0.1020888077764539
lang_firiel_laes,0.10052090289536864
lasguil_hub_cabed,0.10538700118195266
lass_aduial_Gonhir,0.09693633040296845
lathron_badhor_tegilbor,0.18112084083259106
lavan_cuin_ai,0.09708133770618588
lebdas_lain_mindon,0.15693563083186746
lebenedh_gwanur_heron,0.14430383406579494
lembas_lebenedh_aear,0.12722199666313827
lend_heleg_lass,0.10799929505446926
lend_salph_gwarth,0.22103060595691204
lhug_salab_myril,0.20675360411405563
lorn_riel_thavron,0.1047185001662001
luithien_pennas_toll,0.10394893185002729
maecheneb_rhun_achad,0.09794556109409314
maen_aear_forodrim,0.147891525644809
maen_rach_heledh,0.09807611582800746
malad_nadhras_lin,0.4137166813015938
manadh_hador_emel,0.6482117474079132
meldir_cuin_nur,0.14272042689844966
mereth_faen_ablad,0.1763190170750022
midh_aerlinn_gobennas,0.15559349406976253
midh_fae_badhor,0.1066685474361293
mil_aerlinn_noroth,0.10112778766779229
minai_fervain_tavor,0.15681818663142622
mindon_aes_rist,0.10204577061813325
mindon_faen_lam,0.11412698565982282
morgul_drego_eirien,0.12121578503865749
muinthel_gwanur_hu,0.1484957649372518
nadhras_pennas_acharn,0.26027038414031267
naer_andrann_cair,0.8057620972394943
nana_amarth_puig,0.11914616916328669
nana_thor_talraph,0.10700284538324922
nell_hub_aes,0.09887479533790611
nestad_hadhod_in,0.10162495437543839
nim_fervain_magol,0.1007817305799108
nimp_minuial_nadhras,0.11837578914128244
noroth_angos_gwael,0.1305707022547722
nost_draug_gath,0.18470428977161646
nost_lorn_ninglor,0.10072957482771017
nur_ah_gwael,0.370456550270319
parf_haudh_haeron,0.11427042650757357
pendrath_fuin_glandagol,0.18627847451716661
pendrath_gwaloth_helegnen,0.11743633303558454
per_Eluwaith_sogannen,0.18101966939866543
per_helegnen_mund,0.11530953273177147
peredhel_faun_braig,0.14284233935177326
pilin_soga_gwael,0.26802446600049734
pod_bass_lass,0.20227584289386868
rach_heledir_ogol,0.10183789799339138
rach_meril_morgul,0.24584244191646576
raef_midh_gwael,0.22571382485330105
randir_laer_alae,0.3837061710655689
rhun_cabed_gador,0.3010079823434353
rist_corf_fang,0.09950152269448154
rist_galadh_nothrim,0.13178125023841858
romru_gwanur_nimp,0.1000456721521914
rovalug_galenas_amdir,0.17174498364329338
rovalug_narthan_toll,0.2205743631348014
sador_aduial_dagnir,0.11412063136231154
sador_uruk_cenedril,0.11600075534079224
salab_imrad_rovalug,0.215819101780653
salab_lain_limlug,0.20812000147998333
sirion_alph_rach,0.6572419255971909
sirion_iaun_gwend,0.1471749423071742
sirion_nagol_raug,0.23951822333037853
soga_lachenn_gellui,0.13851374527439475
sogannen_bass_raegdan,0.5268215388059616
sogannen_lembas_hun,0.11958818597486243
tang_morn_gli,0.21274471655488014
tann_lebenedh_drafn,0.16072343150153756
tathar_lhug_haradrim,0.1007257642922923
toll_romru_yll,0.13469715137034655
uan_lasguil_lass,0.15278927749022841
uanui_gaur_araf,0.19040977209806442
ulug_graw_gwaun,0.15379253774881363
uruk_alag_gli,0.1945995599962771
Gwathuirim_gellui_alagos,0.09964635292999446
Gwathuirim_ryn_Ennor,0.12419061770197004
acharn_lasguil_Tawarwaith,0.10360639911959879
achas_muil_achad,0.14265092834830284
achas_perian_toll,0.141374682309106
adel_adar_vin,0.10119394533103332
adel_ank_rudh,0.2927001230418682
adel_haeron_mil,0.10423019743757322
aes_luithien_rhun,0.15641680173575878
agar_bregedur_pod,0.10018233620212413
agor_dirnaith_gaurwaith,0.1004288918338716
