object_id,lgbm_prob
minuial_firen_galas,0.020439745353395336
minuial_rist_pendrath,0.769541934940409
mir_maethor_pendrath,0.01343319073444068
mirdan_hervess_naer,0.0005388871233467851
morgul_Mithrim_drego,0.024924114162360504
morgul_dannas_gondrath,0.008640276084191668
muil_laer_adan,0.0005996240374043745
nana_gaur_rhosc,0.0043563489843771305
narthan_nell_graw,0.5675865586919381
nath_nur_romru,0.008845274719474808
navaer_aduial_bragol,0.0005215561468531556
navaer_alae_adel,0.0007840904583793142
nestad_midh_minai,0.034778558372490866
nidh_angos_aeglir,0.0008091312921184683
nimbrethil_galas_riel,0.004493805416998191
nimp_alae_daen,0.0004432120594324723
nimp_celon_gath,0.22956904254359878
nimp_glamog_adar,0.0005831032761983437
ninglor_bellas_curunir,0.0011490078590215458
nothrim_pennas_graw,0.0009011458395348504
paich_gaur_aerlinn,0.0004963309559478798
panas_glandagol_honeg,0.02433244790902528
pent_rusc_gwael,0.0006530447643450282
perian_cuil_gli,0.014711193220694774
perian_nana_nell,0.0005321985927901491
pilin_thavron_dunadan,0.0018312171867446818
puig_hud_aiglos,0.000697464623702059
raef_gas_aith,0.001155124681131595
ram_heleg_saew,0.0011283754286886283
rhach_hal_rhosc,0.0008468448832934329
rhosc_hub_rom,0.0005940027756595079
rhosc_lost_lembas,0.0004184853631825919
rhovan_ithron_gil,0.0040182210490609235
rhun_sogannen_muinthel,0.0274854735303965
riel_aiglos_cenedril,0.002492466917246455
riel_mereth_hand,0.009368205857070103
ris_gwael_aiglos,0.0003894088662000661
rist_meldir_Eru,0.0004232969608849314
roch_corf_agarwaen,0.0012577743197218548
rochben_rhosc_Eru,0.0029564253231614875
rodwen_ryn_callon,0.019259449764226638
rust_gul_thor,0.005229934711558099
sador_rochben_gwilwileth,0.000498693336174542
sador_rusc_Mithrim,0.00036942550534931073
saelor_nothrim_ram,0.0009542382704983783
saer_helegnen_ira,0.001299694656723339
saer_vin_nimp,0.02114569392784448
saew_eryn_lobor,0.0005635102596506347
saig_ang_glass,0.0006008159115242634
saig_aran_draug,0.000690748902844878
salph_lunt_cugu,0.00036819368177100364
sammar_lorn_melethron,0.004154333070545281
soga_gul_nestad,0.1431084547050398
talraph_galenas_tirith,0.11544735261068469
talraph_nadhras_aith,0.5338488290372856
talraph_raegdan_aith,0.002219825646501404
tang_malad_cugu,0.24180330329660915
tathar_dirnaith_hun,0.0005665436196306205
tathar_navaer_cund,0.3962148875799642
tavor_amath_Ennor,0.0005626197472158964
thangail_glandagol_aiglos,0.0023599835774248358
thor_eirien_aegas,0.0005823196497483558
tirith_barad_thamas,0.005110554138438939
toll_tang_agarwaen,0.6789734194622958
uruk_glamor_firion,0.0026253079797449955
ylf_gul_parf,0.0013911646540824556
Druadan_gwend_muinthel,0.21252071551531634
Elrim_panas_laer,0.2550573661860702
Gwathuirim_aphadrim_melethron,0.0005861130501670746
Gwathuirim_barad_hun,0.003221284730333956
Ithil_hul_aranarth,0.0006986212400521517
Mithrim_hal_lobor,0.00040872701051107173
ablad_ira_agarwaen,0.20134936680548293
acharn_uanui_celon,0.0026954320931292233
achas_parf_melethril,0.0006642576321138721
adan_agar_Dornhoth,0.6662666915905721
adel_Ennor_nur,0.002030071944063942
aduial_ingem_toll,0.0008842065977944505
aear_nidh_ai,0.0010969436975868346
aeruil_adan_alag,0.0022931979706545037
agar_galadhrim_cabor,0.004656106141401131
agarwaen_celair_haudh,0.2057759107413138
aiglos_thul_cabed,0.00086679292940787
aith_nath_Sindarin,0.21478163216297527
alae_raef_graw,0.0006330677984222999
amlug_firion_fervain,0.0034670278508670952
anann_annon_daen,0.004510035580190927
anann_mithril_mindon,0.0005554852340353872
andrann_firen_glae,0.003670271978496093
angos_Eluwaith_aerlinn,0.0029074790528428197
ank_morgul_gilgalad,0.7169104363782481
anwar_aran_rochben,0.0006856388775338667
aphadrim_soga_mithril,0.32741753022700537
araf_faun_peredhel,0.004561319538114617
aras_edlothiad_alag,0.0006501240907589411
barad_nath_rhosc,0.0007667458433287643
bass_cund_glaur,0.0005561270048054825
bragol_glass_ang,0.03941883345189224
cabor_lin_ninglor,0.04011657763722596
celair_ruith_mereth,0.0020663659166384727
celon_cirdan_lend,0.0005397514788796416
celon_gil_lebenedh,0.027210245776801617
certh_laug_aerlinn,0.1709973568914276
corf_dunedhel_amlug,0.045652108251239415
curunir_lembas_thavron,0.07539681526991103
cyron_iphant_nagol,0.18118492994444052
dagnir_rodwen_nestad,0.000997789988090395
dannas_agar_faun,0.009432859654767168
drafn_mindon_emel,0.0008731440260093961
draug_noroth_baneth,0.00041372139022640206
drego_nadhras_limlug,0.015913441563699966
dunadan_Gwathuirim_Elrim,0.01401825990543912
elvellon_draug_aegas,0.0006820841010384763
elvellon_galvorn_suil,0.001200798048356782
elvellon_lebenedh_pethron,0.0413872325619731
ennorath_pilin_menel,0.0022304082868582487
erchion_nur_perian,0.0004708889222634923
eryn_bragol_tinnu,0.03943810740320339
faen_dagnir_faun,0.0029877270608226437
faen_dunedhel_achad,0.0013535603316938804
faen_salph_nimbrethil,0.0008767918752537408
fern_alae_cund,0.00043210863030508824
fervain_uruk_pent,0.00660892649295936
fuin_parf_agor,0.001484649352825721
gador_ninglor_bregedur,0.0005745720567627545
galadhrim_ram_cenedril,0.00036852313110742314
galas_nimp_fae,0.0003984051607015228
galenas_luithien_suil,0.00044521305892019454
gil_aith_adab,0.0023662686889146735
gilgalad_ang_alph,0.015299600281112283
glandagol_navaer_lobor,0.0006365308699455138
gondrath_neledh_tamin,0.004303827575611604
gorn_inias_neledh,0.0009870026138970194
graw_fae_thor,0.000428734383145185
graw_menel_suil,0.014992280350330515
grond_eilian_hervenn,0.06787141586864899
grond_gwanur_gwarth,0.0015262935190598625
gul_gaw_bregedur,0.004703935440906626
gwael_gondrath_cair,0.0005800681923658596
gwarth_lembas_mil,0.19143743509785432
gwathui_baneth_elu,0.00044242665043773595
gwend_eilian_harad,0.006655095984159627
hadhod_midh_achas,0.05431911537652012
hador_malad_heledir,0.0007133577276897214
haeron_glass_hadhod,0.0006308805012275442
haeron_lathron_mereth,0.010711481941107404
heledh_aras_dannas,0.0003743060154326745
heledh_eilian_cuil,0.0005278298248459294
heleg_morgul_raegdan,0.16229205350283477
heleg_nost_Mithrim,0.0004521408960874916
heron_agar_gwaloth,0.001650926301572648
hervenn_aduial_lhug,0.0004108224173010506
hervess_hand_raug,0.2053807738321697
hud_gwend_bass,0.0024716331202538286
hwiniol_helegnen_gwaun,0.000738262974158439
iar_balrog_mund,0.005630447781751899
idhren_lass_rom,0.00221162810891231
idhren_soga_gil,0.0005506775974801449
imloth_merilin_mil,0.005185450109464931
imrad_Eluwaith_luith,0.0006900622656776257
in_melethron_cenedril,0.0010084258208116264
ira_lass_hwiniol,0.009231836495086642
lacha_gwaloth_aglareb,0.0005357339931698836
laes_aderthad_rhovan,0.00041918940831010777
laes_imloth_minas,0.0010093113207840887
lasguil_laes_cugu,0.00077568313256799
lathron_gador_agor,0.0013756505665380747
lavan_aglareb_tang,0.0007516030301809185
loss_gellui_nestad,0.0012303968091806074
loss_thurin_erchion,0.038703914320643136
lost_lebenedh_alae,0.0005575235230125994
luin_cabor_hador,0.0004419407392821171
lunt_gellui_alagos,0.0041284354649782935
maecheneb_aith_cabor,0.013109677211024982
maecheneb_menel_lasguil,0.011419570100310228
magol_minuial_nestad,0.0006709289206487917
magor_minuial_Eluwaith,0.0006753036828851314
malad_lagor_glass,0.01045055008413848
manadh_graw_min,0.0005417261946009201
melethril_nidh_agarwaen,0.0005833406908180576
melethron_harad_lang,0.10406850594079792
merilin_rudh_gador,0.000514895715118355
minuial_corch_Dornhoth,0.03348664192048643
mithren_hand_tang,0.0007714613595372691
morn_ank_drego,0.00041342737702264635
nagol_harad_lin,0.0006931318173000875
narthan_lavan_uruk,0.0003531321015565488
neledh_Elrim_hand,0.17970098741560303
ninglor_dol_loss,0.10280044099070706
ninglor_fuin_laer,0.002198085540531054
noroth_bronwe_maecheneb,0.0007842729634476277
nothrim_sogannen_corf,0.014456138738030234
nur_ingem_celon,0.0009139035221199535
nur_salph_lass,0.0007747436846314217
paich_randir_nath,0.0005822813396385166
parf_tinuviel_rhovan,0.0003133525907477756
pendrath_cae_imrad,0.0004717385576524882
pendrath_ris_tachol,0.0015896031199365153
per_haudh_dannas,0.0007264575035774055
pilin_tinuviel_cugu,0.00763780049085995
rach_rhun_galadhrim,0.004531170258191637
randir_mithren_fae,0.0007179793262694037
rist_braig_saer,0.011850607330717996
rudh_lang_cabor,0.0004726159051755612
rudh_pent_corch,0.01659915496809138
ruith_rhosc_ulug,0.0013817729278814798
saer_pent_rhovan,0.0006455792115258047
saer_rochir_pod,0.0004834131718530599
salab_rhun_certh,0.07616161672269814
sogannen_rusc_heledh,0.0005291588444181264
tang_amlug_midh,0.005187327848397109
tathar_Gwathuirim_ulug,0.0034259885564269887
tavor_rhosc_salab,0.0003923138057455118
thamas_navaer_lalaith,0.0005378111035993435
thangail_andrann_gwathui,0.0005142299097739894
thangail_cae_gondrath,0.0011315938269193253
thavron_naer_perian,0.00044759092977225657
thor_salab_melethril,0.0007430520852071675
tinnu_raegdan_rochben,0.007247261796680072
tobas_gorn_lagor,0.00039301185661423893
uanui_archam_galadhrim,0.15902367106353035
uir_tang_aras,0.05105079768490554
ungol_ram_lhug,0.00046967593216410466
ungol_tobas_riel,0.008316432696492753
uruk_eredh_morgul,0.00048548172061177615
vin_gwend_badhor,0.0018993315934717836
Druadan_tobas_gas,0.0005041163407506889
Elrim_daen_ank,0.0008310591095134014
Ennor_corf_myril,0.0006546783583698788
Ennor_rusc_bellas,0.5519211949840097
Eru_ruith_cair,0.004424817455964784
Tawarwaith_glamor_hu,0.13268080987125647
acharn_glae_balrog,0.002132807408749312
adar_perian_lachenn,0.0005821870376206124
adel_tathar_ungol,0.01551125307535879
aduial_muil_aderthad,0.0018404553246541735
aear_galas_agor,0.0072745902850068385
aear_limlug_elvellon,0.07483344586850699
aear_melethron_nothrim,0.01874603520175293
aeglir_achad_edlothiad,0.007291974952946904
aerlinn_firen_barad,0.002622384988933276
aerlinn_neledh_tamin,0.13732816055936828
aeruil_magol_hu,0.004944875589695542
aeruil_nadhras_haradrim,0.0012023160280720145
agar_Dornhoth_celon,0.028281100968017447
ah_yll_lavan,0.16852815091314144
aith_hadhod_thavron,0.005509674751610331
alag_nothrim_tann,0.0005883496120619728
alagos_celeb_nothrim,0.06746619814992762
alagos_gil_roch,0.0019649481305056833
amloth_gaurwaith_archam,0.03207514604154377
amloth_rochir_luin,0.001657631285468423
amlug_daen_Mirion,0.0007454925803055856
amlug_thor_gondrath,0.0007519120905666636
ang_aderthad_gwathui,0.0059344345022145535
ank_eryn_menel,0.00043700414163898435
ank_romru_firiel,0.008932503917392094
aranarth_gilgalad_cyron,0.7984976514389637
archam_amath_minai,0.004663528242074133
archam_badhor_andrann,0.0005056706092475076
bain_Gonhir_gul,0.012485623079918368
balrog_gwend_mund,0.0007336772246762259
baneth_pennas_hand,0.009503371965400822
baug_eirien_celair,0.061690891981641516
bragol_gil_noroth,0.0006548137532884561
braig_hervenn_Sindarin,0.13471334846147645
cabed_fuin_aglareb,0.0004419456559595625
cabed_sador_heledir,0.13798274045087788
cabor_honeg_bain,0.0033026492679155083
cabor_lathron_gil,0.08789290241013253
cae_suil_tavor,0.0011319109414905382
celair_in_ablad,0.003902542349840143
celeb_aeruil_aegas,0.0007393394999787624
celon_pethron_law,0.011586053428501561
cenedril_galadh_erchion,0.0008244658375547463
corch_grond_bellas,0.0005437402723993273
cugu_anann_imloth,0.0004400224197331894
dagnir_lalaith_lasguil,0.003529874834059119
dirnaith_archam_barad,0.0006536084941837916
drego_ang_hun,0.015985866386795257
echad_thul_cuin,0.0008399205496632325
edlothiad_alph_baug,0.0009668336235682288
eirien_gaur_maen,0.8848990042656922
ennorath_ram_heledh,0.0029492942311494315
ennorath_suil_luithien,0.012965786749760953
erchion_Eru_gondrath,0.0003556471524463564
erchion_drafn_rhovan,0.0008338084402326957
eredh_limlug_acharn,0.0058174513792459215
faen_corf_tegilbor,0.4125987677565409
fang_nath_thavron,0.044288469025736285
faradrim_panas_cirion,0.014048667383391143
fervain_nimp_calad,0.013436031713131338
firion_gli_drego,0.004004101545016625
fuin_perian_iphant,0.0038283242285966747
gador_bain_meril,0.8174928395632726
gador_harad_tinnu,0.0017827730913729228
gath_galas_duin,0.0006254997192261537
gaurwaith_dunedhel_galas,0.0036249495978367334
gaurwaith_lass_mund,0.29714727111361955
gil_hul_balrog,0.0006191864032201787
gilgalad_panas_nestad,0.0016550890632727657
glamog_ang_rhosc,0.0005077676093366743
glamor_vin_inias,0.0007012593083368424
gli_mil_glandagol,0.0005567343203946386
gondrath_in_galenas,0.006063370580412937
gondrath_sogannen_galad,0.0008824282501185113
graw_haust_agarwaen,0.0006241268710748787
guldur_ryn_bregedur,0.0020183913024646107
gwaloth_toll_firen,0.0015163890364443622
gwathui_malad_eirien,0.0013828156944589195
gwaun_ingem_lost,0.037149865460939506
gwilwileth_hu_gwend,0.0049630844954662735
hadhod_guldur_navaer,0.0005058277431124237
haeron_bain_anwar,0.004195991297465527
hand_narthan_melethron,0.0006636868514714889
haradrim_guldur_hervess,0.0005939126104856463
hast_dam_espalass,0.2876735466788501
haust_cugu_ogol,0.0006987591163737763
heron_gador_Dornhoth,0.00045586273140546334
hervess_cabed_tathar,0.0008654724216823353
honeg_narthan_gond,0.0006171978221399483
hul_firen_braig,0.0430571208518654
iar_angos_morgul,0.0021422203562390446
idhren_nana_hul,0.0019099169062552998
idhren_rhach_gwarth,0.0016802789622228699
imrad_Sindarin_heleg,0.0010987877633446325
inias_lebdas_haudh,0.01675916479917458
iphant_uan_eilian,0.13959802852638506
lacha_aphadrim_romru,0.0018473495666946828
lass_aras_mil,0.001615710621572666
lathron_corch_morn,0.0046974446074828325
law_nestad_gilgalad,0.0010106947142025653
lebenedh_imlad_draug,0.0006043881219943452
lebenedh_meldir_neledh,0.0008032454111109257
lhug_parf_gwilwileth,0.21387810857814288
limlug_hend_sador,0.12341417863255125
lin_pent_galad,0.0006459835141089058
lossen_magor_magol,0.0023523825322877617
lost_calad_luithien,0.09674683823456329
lost_hand_haradrim,0.022957232498289785
luith_aglareb_nimbrethil,0.00037734474278311014
luith_araf_gaur,0.000639010037552708
maen_lossen_muinthel,0.0017088340258904335
maen_rom_rhun,0.002845699142019302
magol_rust_ang,0.0004912158756852728
meldir_tegilbor_panas,0.003936135938871167
melethril_gwaun_hal,0.003270973959035883
mereth_ithildin_iar,0.0006103234808134574
meril_dam_Rochirrim,0.0005223233513185389
midh_malad_Tawarwaith,0.0005449181673442124
minai_emel_hun,0.03840094663123436
minas_lagor_aeglir,0.0013611996236561992
mirdan_soga_bain,0.0005393438752131806
naer_ungol_rusc,0.00177602939774475
nagol_parf_tang,0.00041550681234610564
nath_pent_firen,0.016662311428380032
navaer_talraph_Tawarwaith,0.5566721006248303
nell_dunedhel_Ennor,0.0016786413759060045
nell_imloth_Ithil,0.002304431199135111
nimp_glass_limlug,0.19745425531426805
nost_rhovan_bregedur,0.0005410173836646955
nur_gli_cund,0.0010168734636705917
onodrim_sador_saer,0.15598390459177877
pendrath_mindon_Elrim,0.003285196978270824
per_cugu_riel,0.12174461966508848
per_hervenn_gwathui,0.016575823375908752
peredhel_muil_salab,0.0008841447800029755
puig_barad_haudh,0.0030222691769332746
rach_acharn_lhug,0.0005216061284404191
ram_meril_edlothiad,0.0039847374966305
rhach_mereth_echad,0.0008422181606616702
rhosc_dirnaith_cae,0.0003689936755302552
ris_aith_aeglir,0.0004045315652760175
ris_suil_anwar,0.004482444189227112
rist_heledh_nur,0.002374042803554753
rochben_ennorath_lost,0.0005531785083961824
rochben_inias_suil,0.06232187683266781
ruith_amath_dunadan,0.9461052024720362
ruith_hand_fern,0.0006372933911978949
ruith_minuial_tang,0.0032359204358756817
rusc_fuin_limlug,0.0005275306701698194
rusc_lembas_alph,0.0027257623708119736
rust_Rochirrim_andrann,0.004691192283147344
ryn_mithril_lacha,0.0011480132752914349
saelor_helegnen_myril,0.0803007338578282
saer_Mirion_ank,0.0006053262545208816
saig_tirith_per,0.001764539704340568
salab_lass_melethron,0.0003178977442755332
sammar_aran_sador,0.0005586590747270639
sammar_toll_achad,0.002352865784767572
thamas_idhren_sogannen,0.0013943244744873623
thamas_lang_gwilwileth,0.004888011939993161
thangail_amdir_nadhras,0.005922488197401174
thangail_gli_amloth,0.0004008677567676429
thor_Gwathuirim_rom,0.0018483089931785757
thul_lagor_amon,0.0005952913495967673
tinuviel_nothrim_maecheneb,0.0004762521295510278
tirith_mithren_guldur,0.005299090973896228
uanui_panas_hervess,0.006159383164657294
uruk_pendrath_salab,0.0008146689701833926
Elrim_archam_haeron,0.0003463704964342609
Eluwaith_gwarth_edlothiad,0.0024320818244061744
Gwathuirim_nagol_tathar,0.0010380942267172145
Mirion_nim_alph,0.09314044439111141
achad_alph_bass,0.003533739979641927
acharn_saew_glandagol,0.0016544761847285222
achas_hu_corch,0.0011350117464432301
adar_iaun_glaur,0.0010127656254300186
aderthad_min_nothrim,0.00043404471655550083
aerlinn_pod_rusc,0.004097859163558895
aes_celon_midh,0.0033362950874712824
aes_gobennas_muil,0.32734335323614533
agor_aith_achad,0.0005763737177812472
agor_harad_lebed,0.03340482186962848
ah_muil_nimbrethil,0.007849365266397533
aiglos_paich_lobor,0.0003699166933941258
aith_tamin_laes,0.4829049086293051
alag_gath_gli,0.0019870783331236595
alagos_parf_hal,0.009366179489051406
aphadrim_araf_galadhrim,0.026137836491234002
aranarth_rist_iphant,0.01875220301428567
aranarth_thavron_achad,0.0004772725809285472
aras_tathar_callon,0.013253956095040844
archam_aerlinn_rhun,0.0003518468768992943
archam_dunadan_paich,0.011783381689856863
baneth_curunir_aras,0.001150016473725128
baneth_hwiniol_aphadrim,0.002582422120903236
bass_muil_heledh,0.0006905942729813709
baug_Elrim_curunir,0.0003963396219556999
bragol_fang_suil,0.061327649350215015
braig_baneth_onodrim,0.0009726328656896038
braig_bragol_elvellon,0.02665324035022538
braig_perian_gath,0.0004840379723837886
bronwe_hub_galadhrim,0.022241687241629633
cabed_fern_tavor,0.0012686988203844715
cabed_galas_aear,0.20531517290816137
cabor_araf_Eru,0.0015033175090521421
cabor_harad_amath,0.0004468804231994218
cabor_ninglor_aduial,0.016466048746748896
cabor_ris_Ennor,0.0014215117175802611
cae_midh_aith,0.018167384755986008
caras_lhug_baneth,0.16208782978654318
certh_Eru_aranarth,0.005883540760211095
cirion_ah_celon,0.0006980527699965218
corch_Ithil_mithren,0.162603476478382
cund_tavor_uan,0.0008694693944578969
cyron_baug_Rochirrim,0.4631138157451332
dam_tann_lhug,0.013340605657656254
dannas_erchion_maethor,0.0020140312830541685
dol_celeb_braig,0.03289357777582319
draug_eryn_paich,0.011879753636448855
duin_saelor_saer,0.0020641746343688684
dunadan_Sindarin_alph,0.0004930040733132544
dunadan_calad_tinnu,0.0004247071694952671
dunedhel_muil_emel,0.0007057253426063021
edlothiad_pent_magor,0.0020388906105124997
eglan_aegas_cuin,0.010866223258917783
eglan_thangail_corf,0.0030889064261118773
