object_id,cat_prob
alagos_gil_roch,0.13801645539452256
amloth_gaurwaith_archam,0.39454093988604816
amloth_rochir_luin,0.14827631317643597
amlug_daen_Mirion,0.032984657221400655
amlug_thor_gondrath,0.07909540038992846
ang_aderthad_gwathui,0.12309713826157377
ank_eryn_menel,0.018325617351318713
ank_romru_firiel,0.20699816147152494
aranarth_gilgalad_cyron,0.6665482453861704
archam_amath_minai,0.09740583657045673
archam_badhor_andrann,0.016637332298746525
bain_Gonhir_gul,0.20460702181580334
balrog_gwend_mund,0.0299281189676849
baneth_pennas_hand,0.09392363883593098
baug_eirien_celair,0.21374741535417358
bragol_gil_noroth,0.03063313009068213
braig_hervenn_Sindarin,0.45585446203693913
cabed_fuin_aglareb,0.023529773167741363
cabed_sador_heledir,0.4237666490356734
cabor_honeg_bain,0.16643748809968514
cabor_lathron_gil,0.43592399422801614
cae_suil_tavor,0.07950733163283452
celair_in_ablad,0.11727728732269035
celeb_aeruil_aegas,0.025802394920663784
celon_pethron_law,0.2218966718848403
cenedril_galadh_erchion,0.03788313315556217
corch_grond_bellas,0.0252133648856135
cugu_anann_imloth,0.02619628490527822
dagnir_lalaith_lasguil,0.06958602953906246
dirnaith_archam_barad,0.03808846197881405
drego_ang_hun,0.34509477597865534
echad_thul_cuin,0.04027628503748021
edlothiad_alph_baug,0.08749766429882488
eirien_gaur_maen,0.8260599675724837
ennorath_ram_heledh,0.24912620503980049
ennorath_suil_luithien,0.20053739568253254
erchion_Eru_gondrath,0.017280645422416016
erchion_drafn_rhovan,0.05753507795118552
eredh_limlug_acharn,0.16152786175537345
faen_corf_tegilbor,0.5852673338790151
fang_nath_thavron,0.3513690531519366
faradrim_panas_cirion,0.21312869028935705
fervain_nimp_calad,0.2400916231442976
firion_gli_drego,0.21502103024735308
fuin_perian_iphant,0.23413647148820088
gador_bain_meril,0.7601372080636666
gador_harad_tinnu,0.06088704096790007
gath_galas_duin,0.025900290555688273
gaurwaith_dunedhel_galas,0.1008401183794786
gaurwaith_lass_mund,0.4778763753939178
gil_hul_balrog,0.02707110946692254
gilgalad_panas_nestad,0.036053752936481775
glamog_ang_rhosc,0.02312792052374031
glamor_vin_inias,0.028498661062234393
gli_mil_glandagol,0.03969917593943482
gondrath_in_galenas,0.26161011724497824
gondrath_sogannen_galad,0.04080504487394933
graw_haust_agarwaen,0.031498053465126415
guldur_ryn_bregedur,0.18611805787274244
gwaloth_toll_firen,0.0609983148539496
gwathui_malad_eirien,0.1444684979349669
gwaun_ingem_lost,0.3150937777870947
gwilwileth_hu_gwend,0.28088814042135307
hadhod_guldur_navaer,0.04167986220343659
haeron_bain_anwar,0.21780898452721775
hand_narthan_melethron,0.04293286234860686
haradrim_guldur_hervess,0.021808272801680267
hast_dam_espalass,0.6408924757176893
haust_cugu_ogol,0.029014037962340318
heron_gador_Dornhoth,0.014815264816764777
hervess_cabed_tathar,0.03083949974480223
honeg_narthan_gond,0.060813504415888786
hul_firen_braig,0.2782269846133563
iar_angos_morgul,0.07000209788861045
idhren_nana_hul,0.15250425816033572
idhren_rhach_gwarth,0.09354470441834295
imrad_Sindarin_heleg,0.08817828816176512
inias_lebdas_haudh,0.2617376379077052
iphant_uan_eilian,0.42941685630082516
lacha_aphadrim_romru,0.06284588885988907
lass_aras_mil,0.10024990443563467
lathron_corch_morn,0.20286203373676615
law_nestad_gilgalad,0.09403782328780727
lebenedh_imlad_draug,0.034688159772250496
lebenedh_meldir_neledh,0.03757284367836698
lhug_parf_gwilwileth,0.41945628180711725
limlug_hend_sador,0.503630961871602
lin_pent_galad,0.07521832212587884
lossen_magor_magol,0.06504652097429205
lost_calad_luithien,0.4527633098939563
lost_hand_haradrim,0.19865741477320997
luith_aglareb_nimbrethil,0.017861790278412924
luith_araf_gaur,0.015311793788093213
maen_lossen_muinthel,0.04146460219102105
maen_rom_rhun,0.07845688841147705
magol_rust_ang,0.03433666187770793
meldir_tegilbor_panas,0.1867944030741749
melethril_gwaun_hal,0.13683974755090625
mereth_ithildin_iar,0.04312948271169602
meril_dam_Rochirrim,0.026166744964433886
midh_malad_Tawarwaith,0.026214451354378773
minai_emel_hun,0.3709626068613453
minas_lagor_aeglir,0.11516039251070326
mirdan_soga_bain,0.024119369235754827
naer_ungol_rusc,0.07752134798097948
nagol_parf_tang,0.015592688618102972
nath_pent_firen,0.2165055440201355
navaer_talraph_Tawarwaith,0.533603131586781
nell_dunedhel_Ennor,0.16945339334113407
nell_imloth_Ithil,0.04859649172636997
nimp_glass_limlug,0.5636560540883815
nost_rhovan_bregedur,0.047237183368548555
nur_gli_cund,0.07204953651565163
onodrim_sador_saer,0.35696126163542624
pendrath_mindon_Elrim,0.08923801224999241
per_cugu_riel,0.45734138358951293
per_hervenn_gwathui,0.20004729353780462
peredhel_muil_salab,0.04286538352973173
puig_barad_haudh,0.06395500462252549
rach_acharn_lhug,0.04530086794882208
ram_meril_edlothiad,0.1613621048189347
rhach_mereth_echad,0.04726437197785058
rhosc_dirnaith_cae,0.019833180366681545
ris_aith_aeglir,0.020164889071872798
ris_suil_anwar,0.10881705120562984
rist_heledh_nur,0.06820313734635705
rochben_ennorath_lost,0.02956678113619404
rochben_inias_suil,0.30715581720023677
ruith_amath_dunadan,0.8579932801964507
ruith_hand_fern,0.03395014566805245
ruith_minuial_tang,0.1602881688601535
rusc_fuin_limlug,0.029290379350112562
rusc_lembas_alph,0.2038427484391459
rust_Rochirrim_andrann,0.11720660221740475
ryn_mithril_lacha,0.08747108583626256
saelor_helegnen_myril,0.4727727783779179
saer_Mirion_ank,0.01775980220112798
saig_tirith_per,0.06514132030394626
salab_lass_melethron,0.020126988047953598
sammar_aran_sador,0.04594357815743906
sammar_toll_achad,0.06621705495245292
thamas_idhren_sogannen,0.0665647922831433
thamas_lang_gwilwileth,0.14973007182088122
thangail_amdir_nadhras,0.09815293839530839
thangail_gli_amloth,0.022133820545049043
thor_Gwathuirim_rom,0.08512872171949605
thul_lagor_amon,0.024432282369665825
tinuviel_nothrim_maecheneb,0.018251884946380696
tirith_mithren_guldur,0.18433840857677328
uanui_panas_hervess,0.11969354820554723
uruk_pendrath_salab,0.05203911133137047
Elrim_archam_haeron,0.021168149974988597
Eluwaith_gwarth_edlothiad,0.08806476376290759
Gwathuirim_nagol_tathar,0.15821490629446355
Mirion_nim_alph,0.4787907259257606
achad_alph_bass,0.061709035563493206
acharn_saew_glandagol,0.07260098762041428
achas_hu_corch,0.09185283420466328
adar_iaun_glaur,0.04353880443595107
aderthad_min_nothrim,0.014312256161428737
aerlinn_pod_rusc,0.2414159972810504
aes_celon_midh,0.06783388483878472
aes_gobennas_muil,0.5184839675780434
agor_aith_achad,0.021389525695593437
agor_harad_lebed,0.26756220951234255
ah_muil_nimbrethil,0.17674671809136336
aiglos_paich_lobor,0.015161089185438969
aith_tamin_laes,0.6849934229842256
alag_gath_gli,0.1142607366830474
alagos_parf_hal,0.17261660850773786
aphadrim_araf_galadhrim,0.2685060071903834
aranarth_rist_iphant,0.3149740621208834
aranarth_thavron_achad,0.031763171090226944
aras_tathar_callon,0.15128175683097117
archam_aerlinn_rhun,0.018326943855894673
archam_dunadan_paich,0.2656876365202743
baneth_curunir_aras,0.07263494971141972
baneth_hwiniol_aphadrim,0.10964861939981309
bass_muil_heledh,0.02116156928580286
baug_Elrim_curunir,0.01923927582923219
bragol_fang_suil,0.2694893036131934
braig_baneth_onodrim,0.02380037807244297
braig_bragol_elvellon,0.14217205624418067
braig_perian_gath,0.019255883851775162
bronwe_hub_galadhrim,0.13400430810670055
cabed_fern_tavor,0.026627287106232612
cabed_galas_aear,0.578909541593085
cabor_araf_Eru,0.04552024362896898
cabor_harad_amath,0.01543660794310122
cabor_ninglor_aduial,0.24675827023809693
cabor_ris_Ennor,0.1473284256232092
cae_midh_aith,0.26687014551470456
caras_lhug_baneth,0.5033425058323253
certh_Eru_aranarth,0.08305970326464891
cirion_ah_celon,0.053856045046671075
corch_Ithil_mithren,0.3494786476554894
cund_tavor_uan,0.1535735795544439
cyron_baug_Rochirrim,0.773826375849381
dam_tann_lhug,0.28045302105323305
dannas_erchion_maethor,0.13041161799103637
dol_celeb_braig,0.34860990222824106
draug_eryn_paich,0.35872450020143226
duin_saelor_saer,0.0895038306860321
dunadan_Sindarin_alph,0.013208392126231592
dunadan_calad_tinnu,0.04206127536781036
dunedhel_muil_emel,0.034483436880233614
edlothiad_pent_magor,0.078058713572394
eglan_aegas_cuin,0.20055224165674285
eglan_thangail_corf,0.12670104133520077
emel_iar_eilian,0.11607869527760939
ennorath_aglareb_ris,0.03622102623279737
espalass_honeg_thor,0.33982903705572115
faen_cae_hal,0.041762043965876336
faen_lost_faradrim,0.2163671950450225
fern_Tawarwaith_Dornhoth,0.12468007735738375
fern_grond_ruith,0.3166349506260364
fervain_noroth_menel,0.15554580786441052
forodrim_in_saer,0.059293219747475645
galadh_hador_sogannen,0.40787562690768164
galadhrim_tegilbor_haradrim,0.02398855017045107
galas_dunedhel_rist,0.21476514195353696
galas_morgul_alae,0.04960754382261522
galvorn_dunedhel_thor,0.40910321255577453
galvorn_min_fern,0.25419312132478034
gellui_cuil_mil,0.4164682562951529
gellui_rochir_cabor,0.10160197353716226
gilgalad_dunadan_minai,0.10556042401151461
glamog_draug_lalaith,0.11928939694181118
glandagol_bellas_idhren,0.3137980612705115
glaur_ira_lavan,0.5648383861036932
glaur_nana_honeg,0.09371248493477305
gli_ulug_acharn,0.012454096053368995
gobennas_heledh_nidh,0.33213663377397296
gond_gwathui_mir,0.072851364913291
gond_lembas_thul,0.08330350801330398
graw_gwador_nost,0.2650921864029604
gwael_fang_lobor,0.2450336719870475
gwanur_corf_gwend,0.4158852192657499
gwanur_cuin_lunt,0.05423962650179597
gwanur_suil_gilgalad,0.021099793067502672
gwaun_sador_lachenn,0.23811236519600734
gwaun_tamin_alph,0.5574734640651612
gwend_mil_talraph,0.05152756283779954
gwilwileth_ithildin_lembas,0.1342819912858117
haeron_ennorath_ninglor,0.11170460142494205
hal_yll_Ennor,0.22500939610077111
hand_gwend_harad,0.19028907848116766
hand_ninglor_lobor,0.04838871549652275
hand_romru_lang,0.17840621940206047
harad_bragol_ablad,0.09155600126129461
harad_galas_Ennor,0.08574051077399261
haradrim_gaw_manadh,0.0898926827634645
heleg_naer_lorn,0.03476263680604844
hend_hu_haust,0.1436075108335712
heron_ennorath_heledh,0.2125963317456329
hervenn_faradrim_lebed,0.06489582535586044
hervenn_hal_alae,0.19086913421497193
hervenn_nur_salab,0.07333499332489846
hub_adan_pethron,0.13617036066652013
hub_gellui_hul,0.018694275833383612
hub_iaun_gul,0.40439288075002666
hub_mirdan_cair,0.07352450678078687
hud_lost_uanui,0.25696661968011136
hul_agor_puig,0.036105075176143045
iar_dannas_barad,0.21339605725697902
in_galenas_riel,0.051975000345530584
ithildin_hu_tann,0.2095733923470406
laer_galvorn_gador,0.3261747197553416
laes_baug_roch,0.2362432651598141
lass_heron_nim,0.319254815069868
laug_rochben_anwar,0.13526414717366922
lavan_ank_aeglir,0.060411336962271384
lebenedh_corf_cae,0.21195944518274992
lin_faradrim_gwador,0.03703787005559927
loss_corch_mund,0.021667500718272382
lost_bass_ah,0.11821671559367766
luin_lin_rhovan,0.1353228087786189
malad_salab_uir,0.25697889757799164
malad_uanui_lavan,0.049025035823974675
menel_haudh_vin,0.2703476941001286
menel_mindon_lagor,0.030407511386461267
midh_loss_badhor,0.1287459345761489
min_minuial_dannas,0.027268440183426987
minas_luin_pess,0.10782614625758864
mir_eryn_raug,0.15669938427451136
mir_gador_adar,0.09423465184281506
mithren_cund_archam,0.013657657416120584
mithril_firiel_mund,0.4626931519454155
mithril_thangail_aerlinn,0.15350125131645226
muil_iar_aes,0.34682308637785475
muinthel_lunt_nidh,0.018839902752153963
mund_imrad_aeruil,0.09684949050451946
nagol_galad_lhug,0.555929243722542
nana_muil_saer,0.26460954712126
navaer_heledh_loss,0.1600618740327193
neledh_magol_glae,0.23892102181102148
nidh_hand_pendrath,0.2275987671655364
nidh_yll_heledh,0.05137852945083261
nimp_cabor_bellas,0.033092448846961976
nimp_cae_uir,0.32849349727304633
ninglor_ang_echad,0.08066084400186098
nothrim_uan_cae,0.4344725810390887
panas_lain_cirion,0.05129568148519169
panas_onodrim_pennas,0.02613421581249245
parf_dol_Elrim,0.12746143138805216
pess_ai_aranarth,0.32319218700469754
pethron_gador_menel,0.045519407315076886
pethron_ithron_hud,0.08985252859465015
puig_barad_ryn,0.015397627300014823
rach_gath_malad,0.2937991006768851
raug_glamog_paich,0.08648403898102314
rhach_gobennas_galvorn,0.05219310617450036
rhosc_aran_celon,0.0321663052169289
rhosc_barad_forodrim,0.44552382666266055
rhosc_eirien_rist,0.19334412503540466
rhovan_saig_eryn,0.21162837653085448
rist_lavan_drafn,0.17007569892183275
rom_in_eryn,0.1885248476831189
romru_limlug_amloth,0.15735138704071217
rovalug_fast_curunir,0.02456081906471559
rudh_melethron_toll,0.020491274963373277
sador_lebenedh_imrad,0.1517697700002963
salab_rudh_narthan,0.07561656912754078
salab_sirion_aderthad,0.021103354203856332
sammar_tavor_puig,0.022605868275186913
sirion_puig_gondrath,0.07711715063421026
suil_eilian_merilin,0.40277460729874653
suil_gul_glae,0.34818788493597697
tachol_celair_cugu,0.3589245117566212
talraph_tathar_lebenedh,0.03321482441208291
tamin_elvellon_amarth,0.047741060525215206
tann_tang_cund,0.02159001961359679
tavor_eredh_hervenn,0.019245793167762756
tegilbor_baug_hud,0.047319052904675224
thamas_perian_rhun,0.03216172439152896
thangail_galadh_maecheneb,0.38885236222411856
thangail_narthan_hun,0.4841051105395545
thurin_fang_aith,0.2969761510277072
thurin_fervain_alae,0.08898496381390013
thurin_gaur_Mirion,0.1610931879432986
tinnu_rhach_pendrath,0.056769808374260114
tinuviel_ruith_tavor,0.43881558925807146
tirith_lost_dol,0.05526353846272522
uan_romru_ingem,0.07514473885830328
uanui_andrann_bass,0.08551429543316154
uir_hub_dirnaith,0.5086903832999683
uir_minai_gwaloth,0.3464018359272516
ulug_heleg_mithril,0.23130612098424283
ulug_lobor_nidh,0.15184386692249507
uruk_adan_ang,0.12726010582994443
uruk_midh_maethor,0.051612184105883016
yll_morgul_Mirion,0.030120670630922153
Druadan_aeglir_rhach,0.1938559135051714
Elrim_gwathui_mil,0.021344977891508125
Eluwaith_rodwen_hervenn,0.03708973781304054
Gonhir_achad_ist,0.3342757704744045
Gonhir_dam_aeruil,0.19272307792026638
Mithrim_nidh_pess,0.1444118817769816
Mithrim_nimp_pennas,0.031169085509685328
ablad_fast_amon,0.6000075639174773
achas_thamas_laer,0.02968440482439389
adab_rusc_heleg,0.7269182064497257
adar_muil_navaer,0.09193078524348015
aduial_rusc_glae,0.1790263600023568
aear_gorn_iaun,0.07305545859312464
aear_rist_drego,0.0524748807419487
aeglir_iphant_iaun,0.02848529846098773
aes_bain_edlothiad,0.031197197367501622
aes_cae_corch,0.3780169777857082
aes_faradrim_thangail,0.4098113387185311
aes_hal_acharn,0.14200099643156905
agarwaen_lam_saer,0.106131729231831
agor_cuin_lam,0.07239322924142305
ai_aran_rhovan,0.29329909208540716
alph_cabor_celon,0.09993294025595201
amlug_Mirion_lang,0.3089227038218465
amlug_gond_galas,0.3668545497182852
andrann_malad_pendrath,0.0973527836241776
ank_nath_hand,0.1321326767417011
ank_ruith_midh,0.2988738495309142
annon_cugu_aeruil,0.10949456710401556
anwar_aeruil_lunt,0.17353625332091863
araf_law_faun,0.02111044001008278
aran_agor_gondrath,0.05302013025491156
aranarth_cirdan_bain,0.03862282089877711
aras_fuin_law,0.03395279676244489
archam_sirion_aerlinn,0.21692055087738887
badhor_honeg_gorn,0.12977735319628722
badhor_sirion_espalass,0.07337565423974608
barad_manadh_iphant,0.23916579956775205
bellas_grond_gwilwileth,0.11442218834770561
bellas_ira_lend,0.02130730058698537
bellas_ithildin_anann,0.5031098131838475
bragol_aeglir_tamin,0.026459307361608467
cabed_Gwathuirim_amlug,0.09771800710437412
cabed_rusc_aiglos,0.12459656909861566
calad_law_heron,0.33542922936936737
callon_ira_gwilwileth,0.6057599390410391
celeb_heledh_merilin,0.33127473697498294
certh_uanui_mil,0.19172512563777566
cuil_caras_mindon,0.21193450707343675
dagnir_amdir_neledh,0.2087190233977448
dannas_pod_glass,0.04579789424347333
dirnaith_nimp_hu,0.42724741562226176
dol_certh_lang,0.2303173610682584
dol_gond_mil,0.08702909207664936
dol_rom_gaw,0.1884911983986432
drafn_alagos_ulug,0.201379225316029
drafn_amdir_nur,0.22580944812860643
drafn_celeb_gaw,0.04825755804997198
draug_saig_gond,0.08226472337805435
drego_bronwe_cair,0.05318668849052184
drego_hal_Ithil,0.08053983831628368
duin_vin_soga,0.02126901927195719
dunadan_forodrim_hervenn,0.08205334491125836
dunadan_ris_tathar,0.08651668094495175
eilian_lembas_eredh,0.15655313156062284
eirien_heleg_tirith,0.018679208126854776
elu_ang_galas,0.029817308695190756
elvellon_Gonhir_bronwe,0.26012940992924244
emel_lebdas_aran,0.04320934115133425
erchion_alph_corch,0.7557038092261885
eryn_fae_cuin,0.31191039658471503
espalass_bellas_ai,0.15162367016720796
fang_gwilwileth_Eluwaith,0.08881498951294964
fang_heron_malad,0.39826452691802866
fast_minas_menel,0.048789074896480523
fern_badhor_luin,0.3925075010841972
fuin_cuil_alag,0.025817288016570926
gas_hadhod_magol,0.01882695331342793
gaur_maethor_alae,0.02636438275919038
gil_aerlinn_callon,0.014777815100143641
gilgalad_naer_tachol,0.2785125698362914
glae_luith_nim,0.4680162051526864
glamog_haradrim_rist,0.2586486273613649
glandagol_honeg_bronwe,0.058944114007269316
gond_cund_uruk,0.10424724766914263
gondrath_sammar_cabed,0.3820698854999036
graw_aegas_cenedril,0.2136268687035886
grond_corf_cugu,0.10645577358243456
grond_mund_cugu,0.016800992620554546
grond_ungol_gil,0.050070241396270754
guldur_nidh_imloth,0.13983077952199519
gwador_Ithil_fervain,0.03961047324999645
gwael_caras_rodwen,0.16299267870695977
gwaloth_mithril_dannas,0.1278448846548759
hador_ruith_thangail,0.029918550880610642
haeron_lass_Mirion,0.20863005099296322
heledh_amdir_hwiniol,0.018828203009511768
heledh_soga_minas,0.16960637908062748
heleg_malad_rudh,0.06163088701461788
idhren_callon_agarwaen,0.06991592019984133
idhren_erchion_tobas,0.1558818585851951
imrath_ungol_lain,0.06736474212095486
ingem_faen_alag,0.12017526337204396
inias_araf_iaun,0.10226582723428132
iphant_gwaun_Gwathuirim,0.31357910360384256
ist_haust_achad,0.015420459435400715
ist_lain_minas,0.1344688112935308
ithildin_ruith_malad,0.021184166075164823
ithron_per_min,0.5801857937190003
lacha_glaur_gwaloth,0.02839852521124092
lachenn_ablad_mund,0.4314302880143823
laes_cund_uanui,0.025702198405889845
lagor_aphadrim_dunedhel,0.07631595880771805
lagor_nur_gond,0.17178366487392946
lalaith_cuin_ram,0.05432514075215723
lathron_Mirion_callon,0.04978307651883424
lebed_bellas_lhug,0.10780931214201785
lebed_ithron_drafn,0.022575188534083628
lebed_rodwen_per,0.02224681628141915
lembas_corch_nana,0.07139971585732487
limlug_perian_gil,0.06583582680661422
lin_pess_eilian,0.11926856554471718
lin_tang_thangail,0.03261051584613728
lossen_puig_imloth,0.679597913986708
lost_in_grond,0.20259028609720553
luin_hud_adel,0.1086717213455412
lunt_laes_mereth,0.05878901532831243
lunt_rach_thor,0.030676252602445678
maen_erchion_Eluwaith,0.054542174629267484
magol_Eluwaith_Ithil,0.019752148396767484
magor_uanui_melethron,0.32490665997900775
malad_lam_romru,0.02880675667922624
melethril_ithildin_hend,0.2813467801870572
melethril_nimp_dannas,0.02292737586531059
menel_thurin_ablad,0.01508958878108156
