object_id,prediction
meril_achas_dirnaith,1
meril_aerlinn_aeruil,1
meril_hend_lunt,1
merilin_cirdan_callon,1
merilin_hadhod_gaur,1
midh_ungol_tamin,1
mil_dunadan_graw,1
min_aphadrim_Tawarwaith,1
mir_agar_laes,1
mir_fervain_glandagol,1
mir_iphant_amloth,1
mithril_lost_lain,1
nagol_amon_thavron,1
nagol_lunt_gwanur,1
nagol_mund_Mithrim,1
nana_hast_meldir,1
neledh_bass_Ithil,1
nell_ninglor_rusc,1
nidh_galadhrim_lavan,1
ninglor_heron_aduial,1
ninglor_onodrim_naer,1
nur_echad_Elrim,1
nur_emel_harad,1
onodrim_rhun_gwaun,1
paich_parf_fae,1
parf_mund_maen,1
parf_pent_law,1
pendrath_ang_lhug,1
pent_amloth_in,1
per_dunedhel_amath,1
perian_Elrim_faun,1
perian_heleg_in,1
perian_lebed_melethril,1
puig_gwador_midh,1
puig_hud_gondrath,1
ram_cirion_yll,1
ram_fuin_nadhras,1
raug_elvellon_agar,1
rhach_celeb_hast,1
rhovan_drafn_roch,1
riel_nath_alag,1
riel_navaer_minuial,1
rochben_ithron_balrog,1
rovalug_pethron_limlug,1
rudh_celon_merilin,1
rust_lebed_nim,1
sador_firen_sammar,1
saelor_lang_firion,1
salph_luithien_dam,1
sammar_mund_hu,1
soga_aith_certh,1
soga_amlug_grond,1
sogannen_firiel_nost,1
talraph_gilgalad_amdir,1
tegilbor_annon_ryn,1
thamas_gellui_lunt,1
thangail_peredhel_cirdan,1
thor_gellui_fae,1
tirith_toll_raegdan,1
tobas_manadh_nur,1
toll_barad_ist,1
uir_gli_gaur,1
uruk_perian_minas,1
vin_lossen_nur,1
Dornhoth_lobor_rust,1
Elrim_gwanur_duin,1
Eluwaith_dol_rach,1
Eluwaith_glae_nim,1
Eluwaith_roch_faen,1
Gwathuirim_pent_aras,1
Gwathuirim_rhovan_noroth,1
Sindarin_Rochirrim_thor,1
aeglir_nothrim_dunedhel,1
aeruil_rusc_rach,1
aes_dunadan_heleg,1
aes_hend_harad,1
agarwaen_faen_lain,1
aglareb_Elrim_lin,1
aglareb_minuial_acharn,1
ah_sammar_cae,1
aiglos_salab_edlothiad,1
alae_luith_honeg,1
alag_alae_galenas,1
amarth_bregedur_bragol,1
amarth_nost_firen,1
amlug_hervenn_pent,1
amon_uan_aglareb,1
angos_lebenedh_saig,1
anwar_corf_galenas,1
anwar_dunadan_curunir,1
aphadrim_hub_laes,1
araf_gwanur_malad,1
araf_melethril_muinthel,1
aranarth_lorn_balrog,1
archam_malad_lang,1
archam_mirdan_cabed,1
archam_mithren_cugu,1
badhor_soga_ylf,1
bain_tegilbor_balrog,1
bass_cenedril_navaer,1
bellas_imrath_uruk,1
braig_alae_lobor,1
braig_heledh_iaun,1
bregedur_forodrim_lin,1
bregedur_limlug_thamas,1
bronwe_thangail_rhosc,1
cair_naer_sogannen,1
caras_Eluwaith_morn,1
caras_in_pilin,1
celeb_lang_hud,1
cyron_eglan_harad,1
dam_heledir_faun,1
dannas_iaun_per,1
echad_agarwaen_pennas,1
edlothiad_cirdan_limlug,1
eglan_araf_gwachaedir,1
eilian_aglareb_laes,1
eirien_galadhrim_hervenn,1
eirien_pess_cund,1
eirien_tinuviel_gwend,1
erchion_cabor_gador,1
eredh_cae_lalaith,1
fae_imloth_calad,1
fang_glaur_amloth,1
faradrim_hand_aglareb,1
fast_bragol_menel,1
faun_tamin_draug,1
fern_cirion_lalaith,1
fern_haradrim_Eru,1
fern_lunt_gilgalad,1
fern_rom_amloth,1
fervain_noroth_galadhrim,1
fervain_sirion_celon,1
firiel_dam_randir,1
fuin_naer_Ennor,1
gador_hal_bragol,1
gador_roch_heledir,1
gador_uruk_thor,1
galadh_Tawarwaith_Druadan,1
galadh_aear_magor,1
galadhrim_eryn_Mithrim,1
galenas_hand_heleg,1
galenas_lebed_min,1
galvorn_cair_Mithrim,1
gath_caras_pennas,1
gil_Eluwaith_morn,1
glandagol_rhach_rhosc,1
glaur_cund_aglareb,1
gli_ablad_riel,1
grond_forodrim_nimbrethil,1
gul_minuial_saig,1
guldur_lathron_rochir,1
gwachaedir_bass_heledh,1
gwador_saelor_gondrath,1
gwael_lebdas_raegdan,1
gwanur_Druadan_imrath,1
gwaun_lasguil_mil,1
gwilwileth_ah_forodrim,1
hador_maen_pent,1
haeron_aeruil_tegilbor,1
haeron_ennorath_ris,1
hand_ennorath_amloth,1
harad_gador_roch,1
haradrim_meldir_edlothiad,1
heleg_roch_nana,1
helegnen_anann_eglan,1
helegnen_heleg_nost,1
hend_amlug_nur,1
hervenn_rusc_graw,1
hervess_aear_uanui,1
hervess_lhug_limlug,1
ingem_rochben_fast,1
ingem_tang_gilgalad,1
iphant_Tawarwaith_ulug,1
lachenn_iaun_nagol,1
laer_tamin_Druadan,1
lebed_mindon_rhach,1
lebenedh_baneth_salab,1
lend_haust_Sindarin,1
limlug_celair_midh,1
lorn_galenas_hador,1
lorn_helegnen_meldir,1
loss_mithril_eryn,1
lost_gwanur_loss,1
luin_gath_aranarth,1
luith_faen_elvellon,1
luith_salab_law,1
lunt_lang_dannas,1
magor_lang_dagnir,1
magor_rust_cenedril,1
manadh_gath_limlug,1
min_midh_ram,1
minuial_pent_tamin,1
muinthel_galvorn_lalaith,1
myril_pent_hun,1
myril_rom_ist,1
nell_loss_dirnaith,1
nothrim_cabor_adan,1
paich_pethron_hud,1
pennas_bregedur_cae,1
per_honeg_gwarth,1
peredhel_fern_Mithrim,1
peredhel_lin_haudh,1
perian_lang_roch,1
raef_Mithrim_hul,1
randir_imrath_lagor,1
raug_galadh_gorn,1
rhach_lathron_ninglor,1
rhach_sogannen_adab,1
rhovan_lavan_in,1
riel_aerlinn_glae,1
riel_yll_pilin,1
roch_yll_cuin,1
rochir_rhovan_gaurwaith,1
rochir_rudh_dol,1
rodwen_ira_aes,1
rovalug_cirion_rhun,1
rudh_uir_morgul,1
rusc_aphadrim_bain,1
ryn_lunt_balrog,1
saelor_cae_Eru,1
saew_meldir_cuin,1
saig_rhovan_adan,1
sammar_ablad_Sindarin,1
sirion_lass_cirdan,1
sogannen_noroth_gwend,1
talraph_nagol_baneth,1
talraph_saelor_cugu,1
tavor_glamor_heledh,1
thamas_cenedril_hul,1
thurin_aerlinn_Eru,1
tinuviel_lasguil_roch,1
tobas_lunt_faun,1
uan_nagol_ram,1
uanui_naer_salab,1
uanui_tamin_saelor,1
uir_limlug_fuin,1
ulug_cirion_hub,1
ulug_gath_thurin,1
ungol_Gonhir_nath,1
vin_echad_hador,1
ylf_rudh_rodwen,1
yll_dagnir_aear,1
Eru_firion_malad,1
Rochirrim_tinuviel_raegdan,1
Sindarin_nagol_peredhel,1
acharn_tirith_bain,1
achas_cabor_dam,1
achas_sogannen_laes,1
aerlinn_ist_muinthel,1
agar_toll_edlothiad,1
agarwaen_ablad_thangail,1
agor_lacha_achas,1
aiglos_firen_min,1
alag_cirion_emel,1
alag_imrath_onodrim,1
amarth_gwaloth_firiel,1
amon_ai_saelor,1
angos_tinnu_hend,1
ank_tann_pendrath,1
aran_glaur_thangail,1
aranarth_baug_nana,1
aranarth_heledir_ylf,1
baneth_cund_hand,1
bass_faen_Tawarwaith,1
bronwe_dam_galadh,1
bronwe_salph_laer,1
cabed_curunir_agor,1
cae_yll_lossen,1
cair_per_maecheneb,1
celair_Druadan_pethron,1
cenedril_bronwe_nur,1
certh_ennorath_salph,1
certh_tang_hub,1
corch_morn_laes,1
curunir_pilin_tegilbor,1
daen_salph_mir,1
dol_raef_gond,1
draug_ulug_aear,1
draug_yll_per,1
drego_barad_edlothiad,1
duin_aduial_rochir,1
duin_gath_bregedur,1
duin_hwiniol_amlug,1
echad_hend_ithildin,1
edlothiad_fast_gellui,1
emel_aran_rochir,1
ennorath_drafn_rach,1
erchion_nur_heledir,1
eryn_tinuviel_luith,1
espalass_onodrim_guldur,1
fae_imlad_nagol,1
faen_mund_gwathui,1
faen_pilin_hervenn,1
fast_muil_aes,1
faun_glandagol_raug,1
fern_sammar_Ennor,1
fervain_gellui_Mirion,1
fervain_gwaun_hadhod,1
firen_nadhras_thor,1
firiel_amlug_imloth,1
galas_gaw_drafn,1
galvorn_haudh_celeb,1
gath_iaun_galas,1
gaurwaith_achas_mirdan,1
gaw_luithien_laug,1
gellui_emel_laug,1
gil_hwiniol_nadhras,1
glamog_cabor_ennorath,1
glandagol_gwathui_neledh,1
glandagol_ryn_parf,1
glass_thurin_inias,1
gli_amloth_thul,1
gondrath_hun_pod,1
graw_Druadan_adar,1
gwachaedir_cirdan_hwiniol,1
gwachaedir_ylf_iphant,1
gwador_glandagol_myril,1
gwarth_hal_alph,1
gwend_hun_sogannen,1
hand_gul_nost,1
harad_melethril_eilian,1
haudh_alag_cuil,1
haudh_draug_peredhel,1
haudh_ist_grond,1
helegnen_dannas_ithron,1
hend_duin_gul,1
hervenn_mithril_neledh,1
hervenn_pennas_agor,1
honeg_lorn_fuin,1
hud_Gonhir_aerlinn,1
hud_aeglir_noroth,1
hun_glaur_nost,1
iar_cugu_ist,1
ingem_badhor_law,1
ingem_nagol_lhug,1
inias_bellas_Sindarin,1
ithron_cund_minas,1
laer_elvellon_gondrath,1
laes_haradrim_adan,1
lagor_aeruil_braig,1
lagor_peredhel_neledh,1
lagor_uruk_lavan,1
lavan_adel_celon,1
law_Mithrim_fern,1
law_gath_balrog,1
lebenedh_hervenn_tirith,1
lebenedh_lachenn_dunadan,1
lost_saelor_gul,1
luin_nimbrethil_mindon,1
luith_Eru_nana,1
luithien_gilgalad_graw,1
lunt_glae_gondrath,1
maethor_tang_mil,1
magol_dagnir_eirien,1
malad_dagnir_paich,1
manadh_thul_amon,1
melethril_lhug_acharn,1
melethril_meldir_annon,1
minai_maethor_tathar,1
minai_pod_andrann,1
minas_galvorn_achas,1
minuial_nimbrethil_lam,1
mir_tavor_magor,1
mithren_gobennas_thor,1
mithril_adab_hast,1
morgul_faen_ai,1
morgul_lavan_cenedril,1
muil_maecheneb_tachol,1
myril_inias_maethor,1
narthan_glass_Dornhoth,1
nell_ninglor_firen,1
nimp_amath_amon,1
nimp_hervess_glamog,1
nimp_talraph_fuin,1
ninglor_ist_aranarth,1
noroth_lend_mir,1
noroth_ris_cuil,1
nur_pod_eredh,1
onodrim_dagnir_eglan,1
parf_fuin_erchion,1
parf_sirion_glae,1
parf_ulug_anwar,1
pendrath_thangail_glamog,1
pennas_helegnen_andrann,1
per_lhug_amath,1
peredhel_barad_rist,1
perian_law_lossen,1
raef_eredh_gwaloth,1
raef_talraph_gador,1
rhovan_aras_ank,1
ris_rochben_yll,1
rist_raef_glamor,1
romru_rhun_lathron,1
saelor_hu_vin,1
saer_adar_anann,1
salab_ira_aranarth,1
salph_nost_erchion,1
sammar_tobas_cenedril,1
soga_aras_grond,1
tachol_saelor_puig,1
talraph_imlad_draug,1
tann_min_limlug,1
tann_salph_tinuviel,1
tathar_aiglos_fast,1
tathar_duin_raug,1
thamas_cund_rochben,1
thangail_Dornhoth_achas,1
thor_caras_aran,1
thul_adan_lend,1
tirith_galadh_barad,1
tirith_salab_randir,1
tobas_hud_lebed,1
ulug_ang_randir,1
ulug_riel_pess,1
ungol_cund_mereth,1
Dornhoth_firion_fern,1
Druadan_aegas_Ennor,1
Gonhir_saew_rom,1
Gwathuirim_Eluwaith_aes,1
Gwathuirim_aduial_gli,1
Ithil_galenas_andrann,1
Mirion_rach_malad,1
ablad_aiglos_rochir,1
achad_andrann_celon,1
acharn_thul_gul,1
achas_suil_dunadan,1
adel_imrad_bain,1
aear_Mithrim_iaun,1
aegas_lam_haudh,1
aes_dunadan_gaw,1
aes_noroth_imlad,1
aglareb_aran_hub,1
aglareb_nidh_aith,1
ah_heron_sammar,1
ai_eredh_nimbrethil,1
ai_raef_aiglos,1
alph_nur_gwarth,1
amarth_rhovan_saelor,1
amath_galadhrim_iar,1
amloth_cabed_achas,1
amon_navaer_Mirion,1
amon_tamin_gwilwileth,1
ang_duin_tinnu,1
ank_tamin_soga,1
ank_tavor_nimp,1
annon_corf_galadhrim,1
annon_nana_vin,1
anwar_haeron_amon,1
aphadrim_angos_eglan,1
aran_rochir_pilin,1
aranarth_malad_thamas,1
balrog_faradrim_honeg,1
baneth_gobennas_lang,1
bass_faun_andrann,1
bass_imrath_gond,1
braig_thor_peredhel,1
calad_amath_bragol,1
celon_galvorn_lalaith,1
corch_drafn_thurin,1
cuil_mindon_galvorn,1
dagnir_soga_loss,1
dam_pennas_gwachaedir,1
draug_alag_nothrim,1
draug_rusc_nost,1
drego_celair_imloth,1
dunedhel_aes_firen,1
eryn_magol_mil,1
espalass_aeruil_imloth,1
fae_cabed_gond,1
fae_gil_erchion,1
fervain_tamin_aranarth,1
firen_nestad_gath,1
firiel_ingem_fae,1
firiel_mil_romru,1
gador_dirnaith_rach,1
gador_ingem_cund,1
galad_haudh_salab,1
galadhrim_gwarth_echad,1
galenas_lobor_panas,1
gas_mil_hend,1
gas_tachol_lass,1
gath_bronwe_hadhod,1
gath_nimp_law,1
gil_aeglir_haust,1
gilgalad_elu_ryn,1
glandagol_angos_lathron,1
gond_nimbrethil_fae,1
gondrath_ennorath_dunedhel,1
gwanur_haust_melethron,1
hadhod_glamog_gaw,1
heledir_cyron_tinuviel,1
hervess_Druadan_rach,1
hervess_nestad_hervenn,1
hervess_uan_nana,1
hu_midh_firion,1
hub_amdir_magor,1
hub_cair_imloth,1
hud_firen_rhach,1
hul_tann_Sindarin,1
hul_uan_hador,1
hun_Ithil_forodrim,1
hun_guldur_Gonhir,1
hun_nimp_aderthad,1
idhren_naer_haeron,1
imloth_Dornhoth_faun,1
imrad_elu_peredhel,1
ithron_aiglos_heron,1
lacha_rom_braig,1
lagor_Eluwaith_ogol,1
lain_aderthad_rovalug,1
lalaith_annon_glandagol,1
lalaith_gwend_adab,1
lalaith_panas_drego,1
lam_Mithrim_gath,1
lang_firiel_maen,1
lang_gwador_sogannen,1
lang_lachenn_noroth,1
lathron_andrann_achas,1
law_ang_raegdan,1
lebdas_gilgalad_agarwaen,1
lhug_aras_lass,1
lobor_gaw_dam,1
lorn_espalass_hal,1
luithien_dagnir_luin,1
maecheneb_thul_ist,1
maethor_andrann_aphadrim,1
maethor_gwador_yll,1
magor_haradrim_lain,1
malad_nell_tann,1
melethril_lavan_gwaun,1
menel_aes_lasguil,1
merilin_aderthad_ah,1
mil_Gwathuirim_lorn,1
minai_hador_balrog,1
minuial_certh_annon,1
minuial_melethron_ank,1
minuial_nost_gilgalad,1
mir_Druadan_tachol,1
mir_uan_aglareb,1
muil_rodwen_alae,1
mund_raug_riel,1
myril_hud_nestad,1
nadhras_braig_inias,1
nadhras_suil_ungol,1
nagol_dagnir_Rochirrim,1
narthan_lagor_gond,1
nath_tachol_haudh,1
neledh_aerlinn_pod,1
nestad_galenas_tathar,1
nestad_lhug_ang,1
nimbrethil_galenas_saer,1
nimbrethil_puig_sammar,1
nimbrethil_ruith_gil,1
nur_rhosc_nana,1
panas_saelor_guldur,1
perian_in_sammar,1
pess_pennas_drafn,1
pethron_rodwen_lachenn,1
pilin_lacha_per,1
pod_imrath_randir,1
pod_toll_helegnen,1
raef_elu_nost,1
raef_mithril_salph,1
rhosc_ingem_eredh,1
rhovan_gwend_hub,1
riel_eryn_firion,1
ris_gwael_ulug,1
rochir_bronwe_gwarth,1
rom_parf_lunt,1
romru_nidh_ennorath,1
ruith_thul_gwachaedir,1
rust_erchion_pess,1
ryn_acharn_laes,1
ryn_badhor_cenedril,1
sador_duin_nost,1
sador_haudh_roch,1
saelor_luith_galadh,1
soga_haudh_rochben,1
suil_gwanur_uan,1
tamin_lend_hub,1
tang_aiglos_puig,1
tann_lunt_guldur,1
tavor_caras_luin,1
tegilbor_pod_puig,1
thangail_Eru_dol,1
thor_pilin_salph,1
tinnu_mil_lacha,1
tinuviel_duin_emel,1
tobas_mir_panas,1
toll_gas_rhosc,1
uanui_dol_celon,1
ungol_acharn_lin,1
ungol_fuin_noroth,1
uruk_imloth_thul,1
yll_sogannen_lain,1
Dornhoth_lebed_lembas,1
Elrim_imlad_malad,1
Ennor_law_grond,1
Eru_cirion_amath,1
Gwathuirim_imloth_ithron,1
Mithrim_pennas_eredh,1
Sindarin_cae_laes,1
Tawarwaith_gaw_laug,1
ablad_iphant_elvellon,1
adan_Tawarwaith_cund,1
adel_rhovan_ris,1
aear_lhug_amlug,1
aeglir_meldir_cabed,1
agor_heledh_elvellon,1
alagos_amlug_melethril,1
alagos_guldur_hud,1
alagos_uruk_gas,1
amdir_glandagol_ingem,1
amloth_fuin_baug,1
ang_ylf_laes,1
aphadrim_sirion_adan,1
araf_imrath_cae,1
aran_aegas_dagnir,1
aranarth_cae_celair,1
aranarth_glae_adan,1
aras_Eluwaith_vin,1
aras_lathron_galenas,1
archam_echad_lalaith,1
bain_bregedur_lalaith,1
baneth_lorn_firen,1
barad_gellui_minas,1
bragol_araf_lhug,1
braig_neledh_saer,1
bregedur_gwathui_lend,1
bregedur_laes_firiel,1
bregedur_lebed_mil,1
cabor_tang_ninglor,1
callon_rach_ai,1
caras_loss_vin,1
celon_gwachaedir_faen,1
certh_lagor_cabed,1
corch_riel_lathron,1
corf_espalass_gil,1
cyron_hun_ai,1
dannas_cabed_glaur,1
dannas_hand_lavan,1
dirnaith_grond_gwaun,1
drafn_cae_ai,1
draug_panas_tinuviel,1
drego_elu_lagor,1
dunadan_Ennor_roch,1
echad_lasguil_amath,1
echad_mir_mindon,1
echad_yll_sador,1
elu_min_ruith,1
elu_nothrim_maecheneb,1
emel_Tawarwaith_maecheneb,1
emel_saer_pendrath,1
ennorath_lathron_iaun,1
espalass_mithril_ah,1
faen_gond_alagos,1
faen_naer_anann,1
fang_gilgalad_haradrim,1
fast_graw_ist,1
fast_haradrim_lembas,1
fern_gador_gli,1
firion_tavor_gaw,1
galad_hervenn_minai,1
galas_cenedril_gul,1
gaurwaith_braig_guldur,1
gellui_Dornhoth_glass,1
gellui_mithren_lacha,1
gondrath_agor_tinuviel,1
gondrath_sogannen_cyron,1
gwachaedir_dirnaith_cae,1
gwador_baug_glass,1
gwador_ist_baug,1
gwael_hador_lasguil,1
gwael_pendrath_rochben,1
gwaloth_lasguil_Tawarwaith,1
gwaloth_tavor_melethril,1
gwanur_narthan_rochir,1
gwend_gwanur_angos,1
hal_elvellon_lend,1
hand_fuin_meril,1
hast_andrann_Rochirrim,1
haudh_melethril_midh,1
heledir_Tawarwaith_hast,1
helegnen_pess_bass,1
heron_rhosc_nur,1
hun_rudh_lin,1
hwiniol_nothrim_ulug,1
hwiniol_riel_eilian,1
iar_lobor_iphant,1
iaun_magol_corch,1
iaun_pethron_aras,1
idhren_ithildin_lam,1
imlad_cabed_glamor,1
in_amarth_luithien,1
inias_gwachaedir_tachol,1
lachenn_maecheneb_gilgalad,1
laer_uruk_soga,1
lalaith_gador_tang,1
lasguil_lam_forodrim,1
lathron_draug_malad,1
laug_tavor_nagol,1
lavan_dunadan_gul,1
law_nimp_aegas,1
lembas_mithril_nell,1
lin_minuial_loss,1
lobor_amloth_thangail,1
loss_bellas_lost,1
lossen_tobas_gilgalad,1
lost_cugu_laer,1
luith_bragol_gwaun,1
luithien_achad_gwael,1
manadh_alag_ram,1
melethril_noroth_aeruil,1
menel_aegas_amlug,1
menel_baneth_merilin,1
mereth_tachol_tann,1
minai_curunir_cair,1
minai_lebenedh_pennas,1
minas_aras_adan,1
minas_imrad_rist,1
minas_tegilbor_gil,1
mindon_hud_thor,1
mindon_ram_tinuviel,1
mirdan_callon_archam,1
mirdan_sador_aes,1
mithril_anann_paich,1
morgul_cirdan_galenas,1
morn_thul_amdir,1
mund_hadhod_celeb,1
mund_iaun_saelor,1
nadhras_tinuviel_Ennor,1
naer_fae_Druadan,1
nagol_lend_rochben,1
nath_bass_hador,1
nell_faun_hervenn,1
nidh_cuil_agor,1
nim_guldur_lang,1
noroth_anann_emel,1
nost_cugu_mir,1
nost_imlad_aderthad,1
nothrim_cirion_raef,1
nothrim_tegilbor_hadhod,1
nur_navaer_rist,1
ogol_espalass_gwarth,1
onodrim_riel_elvellon,1
panas_firion_dunadan,1
pent_nana_faun,1
per_sammar_toll,1
raef_Dornhoth_lathron,1
randir_nur_alagos,1
raug_rach_barad,1
rhovan_uan_bronwe,1
rochben_ithron_galenas,1
rochir_grond_aphadrim,1
romru_amath_gondrath,1
rudh_lang_min,1
ruith_aran_espalass,1
rust_min_lebdas,1
saelor_Gonhir_hu,1
saer_amlug_amdir,1
saig_mil_laug,1
sammar_pod_tirith,1
talraph_erchion_hend,1
tann_hu_emel,1
tann_menel_bronwe,1
tathar_rodwen_hud,1
tavor_rusc_lebed,1
thavron_agar_cabor,1
thor_aglareb_Gwathuirim,1
tinuviel_Druadan_fervain,1
uan_angos_tang,1
uan_araf_nothrim,1
uan_hervess_magol,1
uanui_thurin_pod,1
ungol_luin_bregedur,1
uruk_araf_inias,1
uruk_sirion_uir,1
yll_echad_iar,1
Dornhoth_nestad_hu,1
Eluwaith_Ithil_heron,1
Ithil_galas_aes,1
Mirion_mil_gaw,1
Mithrim_onodrim_talraph,1
acharn_firen_peredhel,1
achas_echad_glaur,1
adab_anann_gwador,1
adab_thor_glae,1
adan_rist_per,1
adan_saer_gath,1
aduial_bass_espalass,1
aear_forodrim_limlug,1
aeruil_ai_firion,1
aes_law_araf,1
aiglos_lebed_ungol,1
alae_Ennor_cair,1
alae_haudh_firiel,1
alag_ogol_muinthel,1
alph_thul_ris,1
amarth_onodrim_gwathui,1
anann_sogannen_thamas,1
ang_alagos_gwador,1
ang_pess_hu,1
ank_hul_gwarth,1
annon_lain_morn,1
aras_amlug_galenas,1
baneth_melethron_pod,1
baug_aduial_meldir,1
bellas_rust_agor,1
braig_rom_ang,1
cabed_rist_celair,1
calad_melethril_ogol,1
callon_certh_maen,1
caras_rach_nothrim,1
celair_calad_limlug,1
certh_gwend_aegas,1
cirion_lebed_forodrim,1
cirion_mir_pent,1
cugu_amarth_tobas,1
cuin_hast_faen,1
cuin_lin_erchion,1
cund_bragol_dirnaith,1
curunir_heleg_hu,1
cyron_draug_bain,1
cyron_duin_cuin,1
dannas_ah_tang,1
dirnaith_galadh_aiglos,1
dol_meldir_celair,1
draug_cabor_tamin,1
draug_ennorath_nadhras,1
draug_rhovan_drego,1
eirien_galad_fervain,1
eryn_drafn_rust,1
eryn_ogol_ang,1
fae_ang_limlug,1
fae_elvellon_echad,1
faen_gellui_lebed,1
faun_fern_hud,1
fervain_roch_per,1
firion_celeb_honeg,1
forodrim_talraph_nestad,1
fuin_dannas_hervenn,1
galad_gobennas_idhren,1
galadh_hand_luithien,1
galadh_romru_lembas,1
galadhrim_paich_rhovan,1
galas_hub_gwaun,1
galenas_lunt_thul,1
glae_fuin_glamor,1
glamor_aes_balrog,1
glamor_mir_mithren,1
glaur_nim_maethor,1
gli_cabed_gwador,1
gond_lebed_fast,1
gondrath_Ithil_draug,1
gul_aeglir_baug,1
gwachaedir_faradrim_aeglir,1
gwilwileth_thangail_eirien,1
hador_mil_drego,1
haeron_gas_ulug,1
hal_thul_Ithil,1
haradrim_meril_haeron,1
haradrim_narthan_gwachaedir,1
haust_corf_maen,1
heleg_tegilbor_glaur,1
helegnen_espalass_gaur,1
helegnen_nimp_forodrim,1
hend_galadh_cyron,1
heron_aphadrim_ogol,1
honeg_harad_firion,1
hu_gil_noroth,1
hub_angos_erchion,1
hun_galadhrim_lorn,1
iaun_salph_gwarth,1
ingem_gobennas_gaurwaith,1
ithildin_gwachaedir_galad,1
ithron_nost_dol,1
laer_bass_echad,1
laer_hun_rovalug,1
lalaith_tang_uir,1
law_lend_lachenn,1
lebdas_nell_rodwen,1
lebenedh_mirdan_gwilwileth,1
limlug_lavan_aeglir,1
limlug_narthan_minuial,1
lin_sogannen_morn,1
lorn_nestad_hwiniol,1
loss_min_sirion,1
lossen_gwathui_naer,1
lost_nagol_Rochirrim,1
lost_nimbrethil_paich,1
luithien_glamog_mil,1
maecheneb_alph_thamas,1
maen_heron_rochir,1
maethor_aear_lathron,1
meldir_amon_toll,1
melethron_lavan_rach,1
merilin_forodrim_gath,1
min_eirien_glamor,1
mindon_nana_eilian,1
mirdan_lost_paich,1
mithren_balrog_nath,1
mithren_forodrim_Gwathuirim,1
nadhras_mithren_gwador,1
narthan_badhor_haradrim,1
narthan_ylf_galadh,1
nath_daen_gaurwaith,1
nim_nestad_thor,1
nimbrethil_fern_adan,1
nimbrethil_iaun_araf,1
nimp_edlothiad_lang,1
nost_fast_gil,1
nost_lend_baug,1
nothrim_bass_Eluwaith,1
nothrim_gador_fuin,1
nothrim_noroth_nadhras,1
parf_eglan_uruk,1
per_eirien_haradrim,1
pethron_luith_aran,1
rach_bellas_dol,1
raef_gwachaedir_ennorath,1
randir_celair_tobas,1
raug_eirien_pod,1
raug_gwend_ris,1
rhach_tegilbor_aiglos,1
rhosc_heron_lorn,1
rhosc_imloth_lasguil,1
riel_gwador_meldir,1
riel_lebdas_malad,1
ris_gaw_cabed,1
rist_luithien_aes,1
rist_tinnu_perian,1
roch_dagnir_luin,1
roch_galadh_gwilwileth,1
rochben_pess_toll,1
rochir_riel_cugu,1
rodwen_aeruil_inias,1
rodwen_iaun_gwachaedir,1
romru_imloth_gaw,1
rusc_lass_paich,1
rusc_talraph_galas,1
ryn_glamog_galenas,1
tamin_inias_eilian,1
tamin_toll_galvorn,1
tathar_gwend_lang,1
tegilbor_echad_menel,1
thamas_thurin_barad,1
thavron_Eluwaith_mindon,1
thul_hu_saew,1
thul_nana_tegilbor,1
tinuviel_hu_firiel,1
tobas_lavan_glandagol,1
tobas_maen_noroth,1
uir_gellui_ist,1
ungol_navaer_ablad,1
ungol_ulug_saew,1
uruk_Ennor_tirith,1
ylf_faen_lost,1
yll_firiel_ruith,1
yll_randir_bragol,1
